case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,start_doy
000,baffin_bay,2004-07-25,-65.28920053776979,69.90135405651581,-762500.0,-2062500.0,7,1.0,0.4860000014305115,207
002,baffin_bay,2004-09-21,-73.30075576600639,68.11094966783841,-1137500.0,-2112500.0,9,1.0,0.5979999899864197,265
004,baffin_bay,2005-08-19,-86.74805439963612,75.68820789467534,-1037500.0,-1162500.0,8,1.0,0.4839999973773956,231
005,baffin_bay,2005-08-27,-93.57633437499736,76.9736565092582,-1062500.0,-937500.0,8,1.0,0.7160000205039978,239
007,baffin_bay,2007-06-05,-64.79887635452492,74.7568366127483,-562500.0,-1562500.0,6,1.0,0.6349999904632568,156
008,baffin_bay,2008-07-04,-63.64559412207739,70.33687935349806,-687500.0,-2037500.0,7,1.0,0.6600000262260437,186
016,baffin_bay,2009-04-26,-69.55045238920742,79.75068045859918,-462500.0,-1012500.0,4,1.0,0.8560000061988831,116
019,baffin_bay,2011-05-06,-72.28420729362306,77.71099327658386,-612500.0,-1187500.0,5,1.0,0.8849999904632568,126
020,baffin_bay,2012-04-19,-79.5792876032055,75.63723535800011,-887500.0,-1287500.0,4,1.0,0.8730000257492065,110
021,baffin_bay,2012-04-22,-72.25532837494306,77.20090337870023,-637500.0,-1237500.0,4,1.0,0.6869999766349792,113
022,baffin_bay,2013-03-08,-74.81416273779868,78.20371977365892,-637500.0,-1112500.0,3,1.0,0.8450000286102295,67
023,baffin_bay,2014-03-29,-55.92280471986926,70.09851433514446,-412500.0,-2137500.0,3,1.0,0.9120000004768372,88
024,baffin_bay,2015-03-12,-81.96428928946521,76.05793463023313,-912500.0,-1212500.0,3,1.0,0.8579999804496765,71
032,baffin_bay,2019-05-23,-84.23211110208587,73.86538924964248,-1112500.0,-1362500.0,5,1.0,0.8759999871253967,143
033,baffin_bay,2019-09-25,-76.80938928779315,79.30290332206089,-612500.0,-987500.0,9,1.0,0.8220000267028809,268
