List of packages in environment: "/Users/dwatkin2/micromamba/envs/cal-val"

  Name                           Version       Build                    Channel    
─────────────────────────────────────────────────────────────────────────────────────
  affine                         2.4.0         pyhd8ed1ab_0             conda-forge
  anyio                          3.7.1         pyhd8ed1ab_0             conda-forge
  aom                            3.5.0         h7ea286d_0               conda-forge
  appnope                        0.1.3         pyhd8ed1ab_0             conda-forge
  argon2-cffi                    21.3.0        pyhd8ed1ab_0             conda-forge
  argon2-cffi-bindings           21.2.0        py310h8e9501a_3          conda-forge
  arrow                          1.2.3         pyhd8ed1ab_0             conda-forge
  asttokens                      2.2.1         pyhd8ed1ab_0             conda-forge
  async-lru                      2.0.4         pyhd8ed1ab_0             conda-forge
  attrs                          23.1.0        pyh71513ae_1             conda-forge
  aws-c-auth                     0.7.3         h109ad1a_1               conda-forge
  aws-c-cal                      0.6.1         hb406d48_1               conda-forge
  aws-c-common                   0.9.0         hb547adb_0               conda-forge
  aws-c-compression              0.2.17        he70778a_2               conda-forge
  aws-c-event-stream             0.3.1         hcf14f3f_4               conda-forge
  aws-c-http                     0.7.11        hcbec455_4               conda-forge
  aws-c-io                       0.13.32       he8ad1d2_1               conda-forge
  aws-c-mqtt                     0.9.3         hf45dd20_1               conda-forge
  aws-c-s3                       0.3.14        hf0e1321_1               conda-forge
  aws-c-sdkutils                 0.1.12        he70778a_1               conda-forge
  aws-checksums                  0.1.17        he70778a_1               conda-forge
  aws-crt-cpp                    0.23.0        hda227cd_0               conda-forge
  aws-sdk-cpp                    1.10.57       hd5419b2_20              conda-forge
  babel                          2.12.1        pyhd8ed1ab_1             conda-forge
  backcall                       0.2.0         pyh9f0ad1d_0             conda-forge
  backports                      1.0           pyhd8ed1ab_3             conda-forge
  backports.functools_lru_cache  1.6.5         pyhd8ed1ab_0             conda-forge
  beautifulsoup4                 4.12.2        pyha770c72_0             conda-forge
  bleach                         6.0.0         pyhd8ed1ab_0             conda-forge
  blosc                          1.21.4        hc338f07_0               conda-forge
  boost-cpp                      1.78.0        h9ed8d21_3               conda-forge
  brotli                         1.0.9         h1a8c8d9_9               conda-forge
  brotli-bin                     1.0.9         h1a8c8d9_9               conda-forge
  brotli-python                  1.0.9         py310h0f1eb42_9          conda-forge
