location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
466-sea_of_okhostk-100km-20040421-20040422,55.31702709953958,142.6068677719718,54.84152,143.23324,55.7897,141.96205,-562500.0,-462500.0,3787500.0,3887500.0,2004-04-21,2004-04-22,pass,pass,pass,pass,pass
458-sea_of_okhostk-100km-20050606-20050607,55.3034061342606,139.25688440821506,54.84956,139.93024,55.75369,138.56464,-337500.0,-237500.0,3812500.0,3912500.0,2005-06-06,2005-06-07,pass,pass,pass,pass,pass
462-sea_of_okhostk-100km-20070315-20070316,54.674582484079735,145.02899806150847,54.18616,145.60867,55.16079,144.43206,-737500.0,-637500.0,3837500.0,3937500.0,2007-03-15,2007-03-16,pass,pass,pass,pass,pass
401-sea_of_okhostk-100km-20090524-20090525,58.32371433262955,153.434948822922,57.78133,153.94086,58.86507,152.91052,-1162500.0,-1062500.0,3287500.0,3387500.0,2009-05-24,2009-05-25,pass,pass,pass,pass,pass
460-sea_of_okhostk-100km-20090608-20090609,55.3647529767199,137.4090813744723,54.92335,138.10886,55.80217,136.6902,-212500.0,-112500.0,3812500.0,3912500.0,2009-06-08,2009-06-09,pass,pass,pass,pass,pass
459-sea_of_okhostk-100km-20090618-20090619,54.49142467910185,138.43002844006176,54.04516,139.0983,54.9341,137.7437,-287500.0,-187500.0,3912500.0,4012500.0,2009-06-18,2009-06-19,pass,pass,pass,pass,pass
402-sea_of_okhostk-100km-20100308-20100309,54.38710559023557,147.5092994431321,53.88543,148.04774,54.8871,146.95448,-912500.0,-812500.0,3837500.0,3937500.0,2010-03-08,2010-03-09,pass,pass,pass,pass,pass
403-sea_of_okhostk-100km-20100417-20100418,53.98012171353733,145.5432463946863,53.4906,146.10383,54.46762,144.9662,-787500.0,-687500.0,3912500.0,4012500.0,2010-04-17,2010-04-18,pass,pass,pass,pass,pass
457-sea_of_okhostk-100km-20110504-20110505,58.58991722765379,154.47421405230625,58.0421,154.96587,59.13687,153.96423,-1212500.0,-1112500.0,3237500.0,3337500.0,2011-05-04,2011-05-05,pass,pass,pass,pass,pass
464-sea_of_okhostk-100km-20130429-20130430,59.72775118335316,155.73095547282662,59.17144,156.21797,60.28329,155.22486,-1237500.0,-1137500.0,3087500.0,3187500.0,2013-04-29,2013-04-30,pass,pass,pass,pass,pass
418-sea_of_okhostk-100km-20130614-20130615,54.6399834375134,139.89909245378772,54.18354,140.5505,55.09313,139.22961,-387500.0,-287500.0,3887500.0,3987500.0,2013-06-14,2013-06-15,pass,pass,pass,pass,pass
463-sea_of_okhostk-100km-20140308-20140309,52.52351689452783,148.58185243592965,52.02142,149.07697,53.02437,148.07232,-1037500.0,-937500.0,4037500.0,4137500.0,2014-03-08,2014-03-09,pass,pass,pass,pass,pass
422-sea_of_okhostk-100km-20140312-20140313,52.82149428937873,147.99461679191654,52.32164,148.50232,53.31996,147.4721,-987500.0,-887500.0,4012500.0,4112500.0,2014-03-12,2014-03-13,pass,pass,pass,pass,pass
461-sea_of_okhostk-100km-20140605-20140606,54.09469089696672,137.67542665602912,53.65456,138.34579,54.53114,136.98738,-237500.0,-137500.0,3962500.0,4062500.0,2014-06-05,2014-06-06,pass,pass,pass,pass,pass
465-sea_of_okhostk-100km-20150312-20150313,57.66080433087346,156.83839836404928,57.10542,157.27372,58.21586,156.38705,-1387500.0,-1287500.0,3287500.0,3387500.0,2015-03-12,2015-03-13,pass,pass,pass,pass,pass
431-sea_of_okhostk-100km-20160331-20160401,55.785541738957754,144.61659157004993,55.2966,145.22217,56.272,143.99244,-687500.0,-587500.0,3712500.0,3812500.0,2016-03-31,2016-04-01,pass,pass,pass,pass,pass
432-sea_of_okhostk-100km-20170428-20170429,56.16221886297233,138.99091309842976,55.70806,139.6859,56.61259,138.27598,-312500.0,-212500.0,3712500.0,3812500.0,2017-04-28,2017-04-29,pass,pass,pass,pass,pass
433-sea_of_okhostk-100km-20170523-20170524,59.60112799780936,155.18286912757316,59.04752,155.67811,60.15388,154.6684,-1212500.0,-1112500.0,3112500.0,3212500.0,2017-05-23,2017-05-24,pass,pass,pass,pass,pass
435-sea_of_okhostk-100km-20190427-20190428,58.44424237701525,143.82386194304044,57.95339,144.49538,58.93197,143.1301,-587500.0,-487500.0,3412500.0,3512500.0,2019-04-27,2019-04-28,pass,pass,pass,pass,pass
439-sea_of_okhostk-100km-20210405-20210406,55.93280920132567,148.89906309275082,55.4194,149.44131,56.44461,148.33925,-962500.0,-862500.0,3637500.0,3737500.0,2021-04-05,2021-04-06,pass,pass,pass,pass,pass
440-sea_of_okhostk-100km-20220524-20220525,54.18353883231012,140.55049978958294,53.72401,141.18439,54.63998,139.89909,-437500.0,-337500.0,3937500.0,4037500.0,2022-05-24,2022-05-25,pass,pass,pass,pass,pass
