location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
barents-kara_seas-100km_by_100km-20030902-20030903,77.38241923,75.06858282,77.53296,77.95742,77.2009,72.25533,1137499.99993,1237499.99993,637499.99991,737499.99991,2003-09-02,2003-09-03,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20040519-20040520,76.59724557,59.39359297,76.91348,61.84381,76.25808,57.06131,1362499.99967,1462499.99967,312499.99995,412499.99995,2004-05-19,2004-05-20,fail,NA,NA,NA,NA
barents-kara_seas-100km_by_100km-20040916-20040917,80.01651358,65.94265055,80.26263,69.44395,79.73526,62.6223,962500.00019,1062500.00019,337500.00007,437500.00007,2004-09-16,2004-09-17,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20050718-20050719,79.65342561,70.70995378,79.84889,74.18081,79.42175,67.38014,962500.00013,1062500.00013,437500.00005,537500.00005,2005-07-18,2005-07-19,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20090302-20090303,76.75043391,33.49518467,77.28308,35.11201,76.20871,32.00538,1362500.00006,1462500.00006,-337500.00011,-237500.00011,2009-03-02,2009-03-03,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20100311-20100312,77.59201207,68.47739989,77.81393,71.3233,77.34093,65.73871,1187499.99956,1287499.99956,487499.99976,587499.99976,2010-03-11,2010-03-12,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20110510-20110511,77.32023766,53.86462339,77.68966,56.30993,76.9295,51.5627,1312499.99972,1412499.99972,162500.0,262500.0,2011-05-10,2011-05-11,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20110601-20110602,72.61040758,62.2414594,72.89838,64.16325,72.30404,60.38519,1762500.00009,1862500.00009,512500.00006,612500.00006,2011-06-01,2011-06-02,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20110805-20110806,79.95331912,63.01976928,80.23017,66.42529,79.64324,59.80838,987499.99986,1087499.99986,287499.99992,387499.99992,2011-08-05,2011-08-06,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20130422-20130423,76.53492076,41.57612876,77.0099,43.47923,76.04669,39.80557,1412500.00051,1512500.00051,-137499.9999,-37499.9999,2013-04-22,2013-04-23,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20130924-20130925,69.15972085,67.20940916,69.39628,68.86576,68.9067,65.59233,2062499.99983,2162499.99983,812500.00001,912500.00001,2013-09-24,2013-09-25,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20140501-20140502,76.97767858,60.87594651,77.27896,63.43495,76.65203,58.43819,1312499.99976,1412499.99976,337500.00005,437500.00005,2014-05-01,2014-05-02,fail,NA,NA,NA,NA
barents-kara_seas-100km_by_100km-20140621-20140622,78.2886611,37.6656212,78.79342,39.69907,77.77093,35.80334,1212500.00037,1312500.00037,-212500.00002,-112500.00002,2014-06-21,2014-06-22,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20140708-20140709,80.18168529,49.70785224,80.5879,52.7336,79.75068,46.93059,1012500.00031,1112500.00031,37499.99994,137499.99994,2014-07-08,2014-07-09,pass,pass,pass,pass,fail
barents-kara_seas-100km_by_100km-20150303-20150304,70.31863357,56.04890567,70.66582,57.63906,69.95747,54.51602,2062499.99985,2162499.99985,362499.99991,462499.99991,2015-03-03,2015-03-04,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20150426-20150427,79.9218734,31.1224702,80.47083,33.147,79.36215,29.31001,1012499.99968,1112499.99968,-312499.99986,-212499.99986,2015-04-26,2015-04-27,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20150428-20150429,69.73653112,54.40922141,70.09851,55.9228,69.3616,52.95077,2137500.00034,2237500.00034,312500.00013,412500.00013,2015-04-28,2015-04-29,pass,pass,pass,pass,pass
barents-kara_seas-100km_by_100km-20160829-20160830,68.95267593,66.97450799,69.19158,68.61138,68.69754,65.37644,2087499.99976,2187499.99976,812499.99984,912499.99984,2016-08-29,2016-08-30,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20170621-20170622,78.58415768,57.21571913,78.92091,60.04639,78.22155,54.55429,1162500.00032,1262500.00032,212499.99998,312499.99998,2017-06-21,2017-06-22,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20200701-20200702,79.66361898,63.83843356,79.93234,67.16635,79.36215,60.68999,1012499.99977,1112499.99977,312499.99996,412499.99996,2020-07-01,2020-07-02,pass,pass,fail,NA,NA
barents-kara_seas-100km_by_100km-20210825-20210826,68.95267593,66.97450799,69.19158,68.61138,68.69754,65.37644,2087499.99976,2187499.99976,812499.99984,912499.99984,2021-08-25,2021-08-26,pass,pass,fail,NA,NA
