location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
laptev_sea-100km_by_100km-20040602-20040603,75.15856633,131.0090869,74.72954,132.84704,75.57197,129.06258,62500.00001,162500.00001,1562499.99953,1662499.99953,2004-06-02,2004-06-03,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20040923-20040924,73.54374897,108.9704078,73.32466,111.07749,73.7404,106.80869,737500.00018,837500.00018,1562499.99976,1662499.99976,2004-09-23,2004-09-24,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20060806-20060807,77.92646286,134.4543424,77.46582,136.57655,78.36972,132.16589,-37499.99985,62500.00015,1262499.99954,1362499.99954,2006-08-06,2006-08-07,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20070405-20070406,74.3625584,126.9887684,73.96871,128.84084,74.73977,125.04193,187499.99959,287499.99959,1637499.99982,1737499.99982,2007-04-05,2007-04-06,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20070504-20070505,76.77416431,137.4895529,76.29237,139.32506,77.24192,135.51616,-112499.99947,-12499.99947,1387500.00046,1487500.00046,2007-05-04,2007-05-05,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20070712-20070713,78.06206368,142.1934701,77.54559,144.02761,78.56575,140.19443,-212500.00106,-112500.00106,1237500.00031,1337500.00031,2007-07-12,2007-07-13,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20080330-20080331,77.71099328,107.7157927,77.49934,110.55605,77.89172,104.78273,562499.99996,662499.99996,1137499.9996,1237499.9996,2008-03-30,2008-03-31,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20080508-20080509,77.59624115,100.5735234,77.46164,103.49573,77.69819,97.59464,712500.00065,812500.00065,1062500.00018,1162500.00018,2008-05-08,2008-05-09,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20080601-20080602,76.26949993,115.9587693,75.97573,118.34569,76.53881,113.47099,437499.99919,537499.99919,1362500.00074,1462500.00074,2008-06-01,2008-06-02,pass,pass,pass,pass,fail
laptev_sea-100km_by_100km-20080720-20080721,75.57197452,129.0625839,75.15857,131.00909,75.96828,127.00253,112499.99998,212499.99998,1512499.99971,1612499.99971,2008-07-20,2008-07-21,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20110324-20110325,78.08849234,104.2259639,77.91342,107.21607,78.23048,101.15466,612500.0,712500.0,1062500.00006,1162500.00006,2011-03-24,2011-03-25,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20110514-20110515,77.40738053,101.1648802,77.2666,104.03624,77.51614,98.23562,712499.99934,812499.99934,1087499.99997,1187499.99997,2011-05-14,2011-05-15,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20130904-20130905,77.59624115,100.5735234,77.46164,103.49573,77.69819,97.59464,712500.00065,812500.00065,1062500.00018,1162500.00018,2013-09-04,2013-09-05,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20140301-20140302,78.32461575,108.6873515,78.10173,111.65599,78.51527,105.61099,512500.00014,612500.00014,1087500.00003,1187500.00003,2014-03-01,2014-03-02,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20140403-20140404,74.39251731,127.8227541,73.99141,129.65694,74.77734,125.89267,162500.00141,262500.00141,1637499.99952,1737499.99952,2014-04-03,2014-04-04,pass,pass,pass,pass,fail
laptev_sea-100km_by_100km-20160402-20160403,79.02592398,105.4786382,78.83575,108.69898,79.18053,102.15494,537499.99953,637499.99953,987500.00063,1087500.00063,2016-04-02,2016-04-03,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20160904-20160905,79.75068046,136.9305874,79.26849,139.30447,80.21398,134.32596,-87499.9992,12500.0008,1062499.99987,1162499.99987,2016-09-04,2016-09-05,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20180601-20180602,76.20870909,147.9946168,75.65906,149.37,76.75043,146.50482,-387500.00014,-287500.00014,1412499.99965,1512499.99965,2018-06-01,2018-06-02,pass,pass,pass,pass,pass
laptev_sea-100km_by_100km-20180720-20180721,73.88148748,143.5912254,73.362,144.91653,74.39252,142.17725,-312499.99897,-212499.99897,1687499.99978,1787499.99978,2018-07-20,2018-07-21,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20190816-20190817,79.1416659,119.6383837,78.80751,122.53507,79.44668,116.56505,262499.99972,362499.99972,1087499.99989,1187499.99989,2019-08-16,2019-08-17,pass,pass,fail,NA,NA
laptev_sea-100km_by_100km-20210807-20210808,79.93234417,140.9061411,79.42175,143.1301,80.42662,138.44739,-162499.99979,-62499.99979,1037500.00055,1137500.00055,2021-08-07,2021-08-08,pass,pass,fail,NA,NA
