location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
000-baffin_bay-100km-20040725-20040726,69.90135405651581,-65.28920053776979,70.15782,-66.98525,69.62829,-63.63812,-812500.0,-712500.0,-2112500.0,-2012500.0,2004-07-25,2004-07-26,pass,pass,pass,pass,pass
002-baffin_bay-100km-20040921-20040922,68.11094966783841,-73.30075576600639,68.28347,-74.93151,67.9215,-71.69737,-1187500.0,-1087500.0,-2162500.0,-2062500.0,2004-09-21,2004-09-22,pass,pass,pass,pass,pass
004-baffin_bay-100km-20050819-20050820,75.68820789467534,-86.74805439963612,75.71011,-89.34894,75.63724,-84.16051,-1087500.0,-987500.0,-1212500.0,-1112500.0,2005-08-19,2005-08-20,pass,pass,pass,pass,pass
005-baffin_bay-100km-20050827-20050828,76.9736565092582,-93.57633437499736,76.91748,-96.41879,76.99781,-90.71616,-1112500.0,-1012500.0,-987500.0,-887500.0,2005-08-27,2005-08-28,pass,pass,pass,pass,pass
007-baffin_bay-100km-20070605-20070606,74.7568366127483,-64.79887635452492,75.01877,-67.04591,74.4727,-62.63179,-612500.0,-512500.0,-1612500.0,-1512500.0,2007-06-05,2007-06-06,pass,pass,pass,pass,pass
008-baffin_bay-100km-20080704-20080705,70.33687935349806,-63.64559412207739,70.61014,-65.35834,70.0471,-61.98211,-737500.0,-637500.0,-2087500.0,-1987500.0,2008-07-04,2008-07-05,pass,pass,pass,pass,pass
016-baffin_bay-100km-20090426-20090427,79.75068045859918,-69.55045238920742,79.95857,-73.03385,79.50676,-66.21797,-512500.0,-412500.0,-1062500.0,-962500.0,2009-04-26,2009-04-27,pass,pass,pass,pass,pass
019-baffin_bay-100km-20110506-20110507,77.71099327658386,-72.28420729362306,77.89172,-75.21727,77.49934,-69.44395,-662500.0,-562500.0,-1237500.0,-1137500.0,2011-05-06,2011-05-07,pass,pass,pass,pass,pass
020-baffin_bay-100km-20120419-20120420,75.63723535800011,-79.5792876032055,75.73937,-82.14669,75.50702,-77.05349,-937500.0,-837500.0,-1337500.0,-1237500.0,2012-04-19,2012-04-20,pass,pass,pass,pass,pass
021-baffin_bay-100km-20120422-20120423,77.20090337870023,-72.25532837494306,77.38242,-75.06858,76.98975,-69.52772,-687500.0,-587500.0,-1287500.0,-1187500.0,2012-04-22,2012-04-23,pass,pass,pass,pass,pass
022-baffin_bay-100km-20130308-20130309,78.20371977365892,-74.81416273779868,78.35617,-77.90524,78.01815,-71.81095,-687500.0,-587500.0,-1162500.0,-1062500.0,2013-03-08,2013-03-09,pass,pass,pass,pass,pass
023-baffin_bay-100km-20140329-20140330,70.09851433514446,-55.92280471986926,70.44674,-57.49248,69.73653,-54.40922,-462500.0,-362500.0,-2187500.0,-2087500.0,2014-03-29,2014-03-30,pass,pass,pass,pass,pass
024-baffin_bay-100km-20150312-20150313,76.05793463023313,-81.96428928946521,76.13311,-84.62329,75.95339,-79.33965,-962500.0,-862500.0,-1262500.0,-1162500.0,2015-03-12,2015-03-13,pass,pass,pass,pass,pass
032-baffin_bay-100km-20190523-20190524,73.86538924964248,-84.23211110208587,73.91696,-86.53177,73.78835,-81.95094,-1162500.0,-1062500.0,-1412500.0,-1312500.0,2019-05-23,2019-05-24,pass,pass,pass,pass,pass
033-baffin_bay-100km-20190925-20190926,79.30290332206089,-76.80938928779315,79.43171,-80.24758,79.13682,-73.46516,-662500.0,-562500.0,-1037500.0,-937500.0,2019-09-25,2019-09-26,pass,pass,pass,pass,pass
441-baffin_bay-100km-20200726-20200727,76.66772154668719,-92.09525256462383,76.62852,-94.87927,76.67558,-89.30131,-1112500.0,-1012500.0,-1037500.0,-937500.0,2020-07-26,2020-07-27,pass,pass,pass,pass,pass
036-baffin_bay-100km-20210602-20210603,75.6736250602886,-72.18111108547723,75.85703,-74.68718,75.46388,-69.74354,-762500.0,-662500.0,-1437500.0,-1337500.0,2021-06-02,2021-06-03,pass,pass,pass,pass,pass
037-baffin_bay-100km-20210804-20210805,80.3552085203289,-68.19859051364818,80.57669,-71.87814,80.09608,-64.69862,-462500.0,-362500.0,-1012500.0,-912500.0,2021-08-04,2021-08-05,pass,pass,pass,pass,pass
045-baffin_bay-100km-20220530-20220531,75.26078556750505,-73.3611943295737,75.43162,-75.8089,75.06405,-70.97439,-812500.0,-712500.0,-1462500.0,-1362500.0,2022-05-30,2022-05-31,pass,pass,pass,pass,pass
046-baffin_bay-100km-20220617-20220618,74.18734019461445,-79.9579763644705,74.28627,-82.28811,74.06296,-77.66091,-1037500.0,-937500.0,-1462500.0,-1362500.0,2022-06-17,2022-06-18,fail,NA,NA,NA,NA
048-baffin_bay-100km-20220911-20220912,77.8010134696761,-91.52752544221292,77.76664,-94.57392,77.80101,-88.47247,-1012500.0,-912500.0,-962500.0,-862500.0,2022-09-11,2022-09-12,pass,pass,pass,pass,pass
