,location,extractH5
0,baffin_bay-100km_by_100km-20220617-20220618,pass
1,baffin_bay-100km_by_100km-20050827-20050828,pass
2,baffin_bay-100km_by_100km-20050819-20050820,pass
3,baffin_bay-100km_by_100km-20110506-20110507,pass
4,baffin_bay-100km_by_100km-20040725-20040726,pass
5,baffin_bay-100km_by_100km-20210602-20210603,pass
6,baffin_bay-100km_by_100km-20160708-20160709,pass
7,baffin_bay-100km_by_100km-20150312-20150313,pass
8,baffin_bay-100km_by_100km-20080704-20080705,pass
9,baffin_bay-100km_by_100km-20130308-20130309,pass
10,baffin_bay-100km_by_100km-20220911-20220912,pass
11,baffin_bay-100km_by_100km-20190523-20190524,pass
12,baffin_bay-100km_by_100km-20120422-20120423,pass
13,baffin_bay-100km_by_100km-20090426-20090427,pass
14,baffin_bay-100km_by_100km-20040921-20040922,pass
15,baffin_bay-100km_by_100km-20220530-20220531,pass
16,baffin_bay-100km_by_100km-20190925-20190926,pass
17,baffin_bay-100km_by_100km-20210804-20210805,pass
18,baffin_bay-100km_by_100km-20120419-20120420,pass
19,baffin_bay-100km_by_100km-20070605-20070606,pass
20,baffin_bay-100km_by_100km-20140329-20140330,pass
