location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
sea_of_okhostk-100km_by_100km-20050716-20050717,54.30418914,137.6921759,53.86342,138.36646,54.74124,136.99999,-237500.00073,-137500.00073,3937499.99992,4037499.99992,2005-07-16,2005-07-17,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20070717-20070718,53.49315923,141.4949403,53.0294,142.10358,53.95415,140.8696,-512500.00224,-412500.00224,4012499.99931,4112499.99931,2007-07-17,2007-07-18,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20080628-20080629,54.71322392,138.0891564,54.26873,138.76639,55.15401,137.39361,-262500.00172,-162500.00172,3887500.00046,3987500.00046,2008-06-28,2008-06-29,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20080712-20080713,54.07252224,138.3873868,53.6276,139.04803,54.51392,137.70914,-287499.99959,-187499.99959,3962499.99961,4062499.99961,2008-07-12,2008-07-13,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20090524-20090525,58.32371433,153.4349488,57.78133,153.94086,58.86507,152.91052,-1162499.99876,-1062499.99876,3287500.00074,3387500.00074,2009-05-24,2009-05-25,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20100308-20100309,54.38710559,147.5092994,53.88543,148.04774,54.8871,146.95448,-912499.99708,-812499.99708,3837500.00068,3937500.00068,2010-03-08,2010-03-09,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20100417-20100418,53.98012171,145.5432464,53.4906,146.10383,54.46762,144.9662,-787500.00044,-687500.00044,3912500.00035,4012500.00035,2010-04-17,2010-04-18,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20100801-20100802,53.85824782,142.2787417,53.38861,142.88314,54.32522,141.6574,-562499.99852,-462499.99852,3962499.99981,4062499.99981,2010-08-01,2010-08-02,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20110828-20110829,53.28569929,141.4555522,52.82274,142.06109,53.74591,140.83351,-512499.99853,-412499.99853,4037499.99972,4137499.99972,2011-08-28,2011-08-29,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20130614-20130615,54.63998344,139.8990925,54.18354,140.5505,55.09313,139.22961,-387500.00315,-287500.00315,3887499.99943,3987499.99943,2013-06-14,2013-06-15,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20130629-20130630,55.12152377,138.49604,54.67325,139.17609,55.5661,137.79724,-287499.99719,-187499.99719,3837500.00063,3937500.00063,2013-06-29,2013-06-30,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20140312-20140313,52.82149429,147.9946168,52.32164,148.50232,53.31996,147.4721,-987500.00056,-887500.00056,4012499.9998,4112499.9998,2014-03-12,2014-03-13,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20150712-20150713,53.28569929,141.4555522,52.82274,142.06109,53.74591,140.83351,-512499.99853,-412499.99853,4037499.99972,4137499.99972,2015-07-12,2015-07-13,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20160331-20160401,55.78554174,144.6165916,55.2966,145.22217,56.272,143.99244,-687500.00195,-587500.00195,3712499.99955,3812499.99955,2016-03-31,2016-04-01,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20170428-20170429,56.16221886,138.9909131,55.70806,139.6859,56.61259,138.27598,-312500.00013,-212500.00013,3712500.00034,3812500.00034,2017-04-28,2017-04-29,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20170523-20170524,59.601128,155.1828691,59.04752,155.67811,60.15388,154.6684,-1212499.99839,-1112499.99839,3112500.00032,3212500.00032,2017-05-23,2017-05-24,pass,pass,pass,pass,fail
sea_of_okhostk-100km_by_100km-20170723-20170724,53.28569929,141.4555522,52.82274,142.06109,53.74591,140.83351,-512499.99853,-412499.99853,4037499.99972,4137499.99972,2017-07-23,2017-07-24,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20190427-20190428,58.44424238,143.8238619,57.95339,144.49538,58.93197,143.1301,-587499.99735,-487499.99735,3412500.00006,3512500.00006,2019-04-27,2019-04-28,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20190821-20190822,53.28569929,141.4555522,52.82274,142.06109,53.74591,140.83351,-512499.99853,-412499.99853,4037499.99972,4137499.99972,2019-08-21,2019-08-22,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20210405-20210406,55.9328092,148.8990631,55.4194,149.44131,56.44461,148.33925,-962500.0005,-862500.0005,3637500.00004,3737500.00004,2021-04-05,2021-04-06,pass,pass,fail,NA,NA
sea_of_okhostk-100km_by_100km-20220524-20220525,54.18353883,140.5504998,53.72401,141.18439,54.63998,139.89909,-437500.00075,-337500.00075,3937500.0002,4037500.0002,2022-05-24,2022-05-25,pass,pass,fail,NA,NA
