case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
245,245-greenland_sea-100km_by_100km-20030807-20030808,greenland_sea,2003-08-07,2003-08-08,aqua,100,yes,no,yes,0.7,scattered,yes,minki,ellen,,,landfast ice and artifacts added by dmw
245,245-greenland_sea-100km_by_100km-20030807-20030808,greenland_sea,2003-08-07,2003-08-08,terra,100,yes,no,yes,0.8,thin,no,minki,ellen,,,changed to 0.4 to 0.8
247,247-greenland_sea-100km_by_100km-20040623-20040624,greenland_sea,2004-06-23,2004-06-24,aqua,100,no,no,yes,0.9,thin,no,minki,ellen,,,increased to 0.9
247,247-greenland_sea-100km_by_100km-20040623-20040624,greenland_sea,2004-06-23,2004-06-24,terra,100,no,no,no,0.9,scattered,no,minki,ellen,,,increased to 0.10
255,255-greenland_sea-100km_by_100km-20050919-20050920,greenland_sea,2005-09-19,2005-09-20,aqua,100,no,no,no,0.8,opaque,yes,minki,ellen,,,1 to 0.8
255,255-greenland_sea-100km_by_100km-20050919-20050920,greenland_sea,2005-09-19,2005-09-20,terra,100,no,no,no,0.9,opaque,no,minki,ellen,,,1 to 0.9
256,256-greenland_sea-100km_by_100km-20060616-20060617,greenland_sea,2006-06-16,2006-06-17,aqua,100,yes,no,yes,0.9,thin,yes,minki,ellen,,,changed from 1 to 0.9
256,256-greenland_sea-100km_by_100km-20060616-20060617,greenland_sea,2006-06-16,2006-06-17,terra,100,yes,no,yes,1,thin,no,minki,ellen,,,
258,258-greenland_sea-100km_by_100km-20090314-20090315,greenland_sea,2009-03-14,2009-03-15,aqua,100,no,yes,no,0.7,scattered,yes,minki,ellen,,,
258,258-greenland_sea-100km_by_100km-20090314-20090315,greenland_sea,2009-03-14,2009-03-15,terra,100,no,yes,no,0.7,scattered,no,minki,ellen,,,
261,261-greenland_sea-100km_by_100km-20100728-20100729,greenland_sea,2010-07-28,2010-07-29,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
