case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
0,000-baffin_bay-100km_by_100km-20040725-20040726,baffin_bay,2004-07-25,2004-07-26,aqua,100,yes,no,yes,1,thin,no,ethan,daniel,daniel,,added landfast ice to all - es
0,000-baffin_bay-100km_by_100km-20040725-20040726,baffin_bay,2004-07-25,2004-07-26,terra,100,yes,no,yes,1,thin,no,daniel,emma,daniel,,
2,002-baffin_bay-100km_by_100km-20040921-20040922,baffin_bay,2004-09-21,2004-09-22,aqua,100,no,no,no,1,opaque,no,ethan,daniel,,,
2,002-baffin_bay-100km_by_100km-20040921-20040922,baffin_bay,2004-09-21,2004-09-22,terra,100,no,no,no,1,opaque,no,daniel,emma,,,
4,004-baffin_bay-100km_by_100km-20050819-20050820,baffin_bay,2005-08-19,2005-08-20,aqua,100,yes,yes,no,0.1,thin,no,ethan,daniel,,,
4,004-baffin_bay-100km_by_100km-20050819-20050820,baffin_bay,2005-08-19,2005-08-20,terra,100,yes,yes,no,0.1,thin,no,daniel,emma,,,
5,005-baffin_bay-100km_by_100km-20050827-20050828,baffin_bay,2005-08-27,2005-08-28,aqua,100,yes,no,yes,0.8,scattered,yes,ethan,daniel,daniel,,
5,005-baffin_bay-100km_by_100km-20050827-20050828,baffin_bay,2005-08-27,2005-08-28,terra,100,yes,no,yes,1,scattered,yes,daniel,emma,daniel,,
7,007-baffin_bay-100km_by_100km-20070605-20070606,baffin_bay,2007-06-05,2007-06-06,aqua,100,yes,no,yes,0.9,thin,yes,ethan,daniel,daniel,,
7,007-baffin_bay-100km_by_100km-20070605-20070606,baffin_bay,2007-06-05,2007-06-06,terra,100,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
8,008-baffin_bay-100km_by_100km-20080704-20080705,baffin_bay,2008-07-04,2008-07-05,aqua,100,yes,no,yes,1,thin,no,ethan,daniel,daniel,,
8,008-baffin_bay-100km_by_100km-20080704-20080705,baffin_bay,2008-07-04,2008-07-05,terra,100,yes,no,yes,1,thin,no,daniel,emma,daniel,,
16,016-baffin_bay-100km_by_100km-20090426-20090427,baffin_bay,2009-04-26,2009-04-27,aqua,100,yes,yes,yes,0.1,scattered,yes,ethan,daniel,daniel,,
16,016-baffin_bay-100km_by_100km-20090426-20090427,baffin_bay,2009-04-26,2009-04-27,terra,100,yes,yes,yes,0.2,scattered,no,daniel,emma,daniel,,
19,019-baffin_bay-100km_by_100km-20110506-20110507,baffin_bay,2011-05-06,2011-05-07,aqua,100,yes,yes,yes,0.7,opaque,no,ethan,daniel,daniel,,
19,019-baffin_bay-100km_by_100km-20110506-20110507,baffin_bay,2011-05-06,2011-05-07,terra,100,yes,yes,yes,0.7,scattered,no,daniel,emma,daniel,,
20,020-baffin_bay-100km_by_100km-20120419-20120420,baffin_bay,2012-04-19,2012-04-20,aqua,100,yes,yes,no,0.8,thin,no,ethan,daniel,,,
20,020-baffin_bay-100km_by_100km-20120419-20120420,baffin_bay,2012-04-19,2012-04-20,terra,100,yes,yes,no,0.8,thin,yes,daniel,emma,,,
21,021-baffin_bay-100km_by_100km-20120422-20120423,baffin_bay,2012-04-22,2012-04-23,aqua,100,yes,yes,yes,0.4,thin,yes,ethan,daniel,daniel,,
21,021-baffin_bay-100km_by_100km-20120422-20120423,baffin_bay,2012-04-22,2012-04-23,terra,100,yes,yes,yes,0.7,scattered,no,daniel,emma,daniel,,
22,022-baffin_bay-100km_by_100km-20130308-20130309,baffin_bay,2013-03-08,2013-03-09,aqua,100,yes,yes,yes,0.3,scattered,no,ethan,daniel,daniel,,
22,022-baffin_bay-100km_by_100km-20130308-20130309,baffin_bay,2013-03-08,2013-03-09,terra,100,yes,yes,yes,0.1,scattered,no,daniel,emma,daniel,,
23,023-baffin_bay-100km_by_100km-20140329-20140330,baffin_bay,2014-03-29,2014-03-30,aqua,100,yes,no,yes,0.8,opaque,no,ethan,daniel,daniel,,
23,023-baffin_bay-100km_by_100km-20140329-20140330,baffin_bay,2014-03-29,2014-03-30,terra,100,yes,no,yes,0.8,thin,no,daniel,emma,daniel,,
24,024-baffin_bay-100km_by_100km-20150312-20150313,baffin_bay,2015-03-12,2015-03-13,aqua,100,yes,yes,no,0.2,thin,no,ethan,daniel,,,
24,024-baffin_bay-100km_by_100km-20150312-20150313,baffin_bay,2015-03-12,2015-03-13,terra,100,yes,yes,no,0.2,scattered,no,daniel,emma,,,
28,028-baffin_bay-100km_by_100km-20160708-20160709,baffin_bay,2016-07-08,2016-07-09,aqua,100,yes,no,no,0.8,scattered,no,ethan,daniel,,,
