,case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
0,98,098-beaufort_sea-100km_by_100km-20030422-20030423,beaufort_sea,2003-04-22,2003-04-23,aqua,100,yes,yes,no,0.6,thin,no,daniel,minki,,,
1,98,098-beaufort_sea-100km_by_100km-20030422-20030423,beaufort_sea,2003-04-22,2003-04-23,terra,100,yes,yes,no,0.6,thin,no,daniel,minki,,,
2,99,099-beaufort_sea-100km_by_100km-20030527-20030528,beaufort_sea,2003-05-27,2003-05-28,aqua,100,yes,no,yes,1.0,thin,no,daniel,minki,,,
3,99,099-beaufort_sea-100km_by_100km-20030527-20030528,beaufort_sea,2003-05-27,2003-05-28,terra,100,yes,no,yes,1.0,thin,yes,daniel,minki,,,
4,107,107-beaufort_sea-100km_by_100km-20030616-20030617,beaufort_sea,2003-06-16,2003-06-17,aqua,100,yes,no,yes,0.4,thin,no,daniel,minki,,,
5,107,107-beaufort_sea-100km_by_100km-20030616-20030617,beaufort_sea,2003-06-16,2003-06-17,terra,100,yes,no,yes,0.4,thin,no,daniel,minki,,,
6,108,108-beaufort_sea-100km_by_100km-20030621-20030622,beaufort_sea,2003-06-21,2003-06-22,aqua,100,yes,yes,yes,1.0,thin,no,daniel,minki,,,changed cloud fraction to 1
7,108,108-beaufort_sea-100km_by_100km-20030621-20030622,beaufort_sea,2003-06-21,2003-06-22,terra,100,yes,yes,yes,1.0,thin,yes,daniel,minki,,,
8,110,110-beaufort_sea-100km_by_100km-20040428-20040429,beaufort_sea,2004-04-28,2004-04-29,aqua,100,yes,yes,yes,0.7,thin,no,daniel,minki,emma,,
9,110,110-beaufort_sea-100km_by_100km-20040428-20040429,beaufort_sea,2004-04-28,2004-04-29,terra,100,yes,yes,yes,0.7,thin,yes,daniel,minki,emma,,
10,115,115-beaufort_sea-100km_by_100km-20070711-20070712,beaufort_sea,2007-07-11,2007-07-12,aqua,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
11,115,115-beaufort_sea-100km_by_100km-20070711-20070712,beaufort_sea,2007-07-11,2007-07-12,terra,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
12,116,116-beaufort_sea-100km_by_100km-20100330-20100331,beaufort_sea,2010-03-30,2010-03-31,aqua,100,yes,yes,no,1.0,scattered,no,daniel,minki,,,
13,116,116-beaufort_sea-100km_by_100km-20100330-20100331,beaufort_sea,2010-03-30,2010-03-31,terra,100,yes,yes,no,1.0,scattered,no,daniel,minki,,,
14,118,118-beaufort_sea-100km_by_100km-20100925-20100926,beaufort_sea,2010-09-25,2010-09-26,aqua,100,yes,no,yes,0.8,scattered,no,daniel,minki,,,
15,118,118-beaufort_sea-100km_by_100km-20100925-20100926,beaufort_sea,2010-09-25,2010-09-26,terra,100,yes,no,yes,0.8,scattered,no,daniel,minki,,,
16,119,119-beaufort_sea-100km_by_100km-20110608-20110609,beaufort_sea,2011-06-08,2011-06-09,aqua,100,yes,yes,yes,0.2,scattered,no,daniel,minki,,,
17,119,119-beaufort_sea-100km_by_100km-20110608-20110609,beaufort_sea,2011-06-08,2011-06-09,terra,100,yes,yes,yes,0.2,scattered,no,daniel,minki,,,
18,122,122-beaufort_sea-100km_by_100km-20140818-20140819,beaufort_sea,2014-08-18,2014-08-19,aqua,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
19,122,122-beaufort_sea-100km_by_100km-20140818-20140819,beaufort_sea,2014-08-18,2014-08-19,terra,100,yes,no,yes,0.1,scattered,yes,daniel,minki,,,
20,132,132-beaufort_sea-100km_by_100km-20170525-20170526,beaufort_sea,2017-05-25,2017-05-26,aqua,100,yes,yes,yes,1.0,thin,no,daniel,minki,,,changed cloud fraction to 1
21,132,132-beaufort_sea-100km_by_100km-20170525-20170526,beaufort_sea,2017-05-25,2017-05-26,terra,100,yes,yes,yes,1.0,thin,no,daniel,minki,,,
22,134,134-beaufort_sea-100km_by_100km-20170925-20170926,beaufort_sea,2017-09-25,2017-09-26,aqua,100,yes,no,no,0.7,scattered,no,daniel,minki,,,
23,134,134-beaufort_sea-100km_by_100km-20170925-20170926,beaufort_sea,2017-09-25,2017-09-26,terra,100,no,no,no,0.9,thick,yes,daniel,minki,,,
24,136,136-beaufort_sea-100km_by_100km-20180925-20180926,beaufort_sea,2018-09-25,2018-09-26,aqua,100,no,no,no,1.0,thick,no,daniel,minki,,,
25,136,136-beaufort_sea-100km_by_100km-20180925-20180926,beaufort_sea,2018-09-25,2018-09-26,terra,100,no,no,no,1.0,thick,no,daniel,minki,,,
26,137,137-beaufort_sea-100km_by_100km-20190319-20190320,beaufort_sea,2019-03-19,2019-03-20,aqua,100,no,no,no,1.0,thick,no,daniel,minki,,,
27,137,137-beaufort_sea-100km_by_100km-20190319-20190320,beaufort_sea,2019-03-19,2019-03-20,terra,100,no,no,no,1.0,thick,no,daniel,minki,,,
28,139,139-beaufort_sea-100km_by_100km-20190808-20190809,beaufort_sea,2019-08-08,2019-08-09,aqua,100,,,,,,,daniel,minki,,,missing image
29,139,139-beaufort_sea-100km_by_100km-20190808-20190809,beaufort_sea,2019-08-08,2019-08-09,terra,100,yes,no,yes,0.9,scattered,yes,daniel,minki,,,
30,140,140-beaufort_sea-100km_by_100km-20200708-20200709,beaufort_sea,2020-07-08,2020-07-09,aqua,100,yes,no,yes,0.3,scattered,no,daniel,minki,emma,,
31,140,140-beaufort_sea-100km_by_100km-20200708-20200709,beaufort_sea,2020-07-08,2020-07-09,terra,100,yes,no,yes,0.3,scattered,no,daniel,minki,emma,,
32,141,141-beaufort_sea-100km_by_100km-20200808-20200809,beaufort_sea,2020-08-08,2020-08-09,aqua,100,yes,no,yes,1.0,opaque,no,daniel,minki,,,Ice floe-visible
33,141,141-beaufort_sea-100km_by_100km-20200808-20200809,beaufort_sea,2020-08-08,2020-08-09,terra,100,yes,no,yes,0.7,opaque,no,daniel,minki,,,Ice floe-visible; changed cloud fraction to 0.7
34,142,142-beaufort_sea-100km_by_100km-20210427-20210428,beaufort_sea,2021-04-27,2021-04-28,aqua,100,yes,yes,yes,0.0,none,no,daniel,minki,,,
35,142,142-beaufort_sea-100km_by_100km-20210427-20210428,beaufort_sea,2021-04-27,2021-04-28,terra,100,yes,yes,yes,0.0,none,no,daniel,minki,,,
36,144,144-beaufort_sea-100km_by_100km-20210718-20210719,beaufort_sea,2021-07-18,2021-07-19,aqua,100,yes,no,yes,0.9,opaque,yes,daniel,minki,,,
37,144,144-beaufort_sea-100km_by_100km-20210718-20210719,beaufort_sea,2021-07-18,2021-07-19,terra,100,yes,no,yes,0.9,opaque,no,daniel,minki,,,
38,145,145-beaufort_sea-100km_by_100km-20220302-20220303,beaufort_sea,2022-03-02,2022-03-03,aqua,100,yes,yes,yes,0.8,opaque,yes,daniel,minki,,,
39,145,145-beaufort_sea-100km_by_100km-20220302-20220303,beaufort_sea,2022-03-02,2022-03-03,terra,100,yes,yes,yes,0.9,opaque,no,daniel,minki,,,
40,146,146-beaufort_sea-100km_by_100km-20220523-20220524,beaufort_sea,2022-05-23,2022-05-24,aqua,100,yes,yes,yes,0.2,thin,no,daniel,minki,,,
41,146,146-beaufort_sea-100km_by_100km-20220523-20220524,beaufort_sea,2022-05-23,2022-05-24,terra,100,yes,yes,yes,0.3,thin,yes,daniel,minki,,,
0,155,155-bering_strait-100km_by_100km-20040620-20040621,bering_strait,2004-06-20,2004-06-21,aqua,100,yes,yes,no,0.7,thin,no,ethan,daniel,,,
1,155,155-bering_strait-100km_by_100km-20040620-20040621,bering_strait,2004-06-20,2004-06-21,terra,100,yes,yes,no,0.7,thin,no,ethan,daniel,,,
2,156,156-bering_strait-100km_by_100km-20040823-20040824,bering_strait,2004-08-23,2004-08-24,aqua,100,no,no,no,0.9,opaque,no,ethan,daniel,,,
3,156,156-bering_strait-100km_by_100km-20040823-20040824,bering_strait,2004-08-23,2004-08-24,terra,100,no,no,no,0.9,opaque,no,ethan,daniel,,,
4,157,157-bering_strait-100km_by_100km-20050303-20050304,bering_strait,2005-03-03,2005-03-04,aqua,100,yes,yes,yes,1.0,thin,no,ethan,daniel,,,Add to floe_labeling
5,157,157-bering_strait-100km_by_100km-20050303-20050304,bering_strait,2005-03-03,2005-03-04,terra,100,yes,yes,yes,1.0,thin,no,ethan,daniel,,,
6,158,158-bering_strait-100km_by_100km-20050705-20050706,bering_strait,2005-07-05,2005-07-06,aqua,100,yes,no,yes,1.0,thin,no,ethan,daniel,,,Add to floe labeling. Changed opaque to thin
7,158,158-bering_strait-100km_by_100km-20050705-20050706,bering_strait,2005-07-05,2005-07-06,terra,100,yes,no,yes,1.0,thin,yes,ethan,daniel,,,Add to floe labeling. Changed opaque to thin
8,159,159-bering_strait-100km_by_100km-20050917-20050918,bering_strait,2005-09-17,2005-09-18,aqua,100,no,no,no,0.8,opaque,yes,ethan,daniel,,,
9,159,159-bering_strait-100km_by_100km-20050917-20050918,bering_strait,2005-09-17,2005-09-18,terra,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
10,161,161-bering_strait-100km_by_100km-20070726-20070727,bering_strait,2007-07-26,2007-07-27,aqua,100,no,no,no,0.3,thin,no,ethan,daniel,,,
11,161,161-bering_strait-100km_by_100km-20070726-20070727,bering_strait,2007-07-26,2007-07-27,terra,100,no,no,no,0.2,thin,no,ethan,daniel,,,
12,163,163-bering_strait-100km_by_100km-20080418-20080419,bering_strait,2008-04-18,2008-04-19,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
13,163,163-bering_strait-100km_by_100km-20080418-20080419,bering_strait,2008-04-18,2008-04-19,terra,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
14,165,165-bering_strait-100km_by_100km-20090523-20090524,bering_strait,2009-05-23,2009-05-24,aqua,100,yes,yes,yes,1.0,thin,no,ethan,daniel,emma,,
15,165,165-bering_strait-100km_by_100km-20090523-20090524,bering_strait,2009-05-23,2009-05-24,terra,100,yes,yes,yes,0.1,thin,no,ethan,daniel,emma,,"Changed cloud frac from 0 to 0.1, none to thin"
16,166,166-bering_strait-100km_by_100km-20090802-20090803,bering_strait,2009-08-02,2009-08-03,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
17,166,166-bering_strait-100km_by_100km-20090802-20090803,bering_strait,2009-08-02,2009-08-03,terra,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
