case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
295,295-hudson_bay-100km_by_100km-20030825-20030826,hudson_bay,2003-08-25,2003-08-26,aqua,100,no,no,no,0.6,scattered,no,emma,daniel,,,
295,295-hudson_bay-100km_by_100km-20030825-20030826,hudson_bay,2003-08-25,2003-08-26,terra,100,no,no,no,0.4,scattered,yes,emma,daniel,,,
296,296-hudson_bay-100km_by_100km-20040706-20040707,hudson_bay,2004-07-06,2004-07-07,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
296,296-hudson_bay-100km_by_100km-20040706-20040707,hudson_bay,2004-07-06,2004-07-07,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
297,297-hudson_bay-100km_by_100km-20040903-20040904,hudson_bay,2004-09-03,2004-09-04,aqua,100,no,no,no,0.8,scattered,no,emma,daniel,,,
297,297-hudson_bay-100km_by_100km-20040903-20040904,hudson_bay,2004-09-03,2004-09-04,terra,100,no,no,no,0.8,scattered,no,emma,daniel,,,
298,298-hudson_bay-100km_by_100km-20050409-20050410,hudson_bay,2005-04-09,2005-04-10,aqua,100,yes,yes,yes,0.1,thin,no,emma,daniel,,,
298,298-hudson_bay-100km_by_100km-20050409-20050410,hudson_bay,2005-04-09,2005-04-10,terra,100,yes,yes,yes,0.1,thin,no,emma,daniel,,,
300,300-hudson_bay-100km_by_100km-20050613-20050614,hudson_bay,2005-06-13,2005-06-14,aqua,100,yes,yes,yes,0.1,scattered,no,emma,daniel,daniel,,
300,300-hudson_bay-100km_by_100km-20050613-20050614,hudson_bay,2005-06-13,2005-06-14,terra,100,yes,yes,yes,0.2,scattered,no,emma,daniel,daniel,,
301,301-hudson_bay-100km_by_100km-20060329-20060330,hudson_bay,2006-03-29,2006-03-30,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,daniel,,
301,301-hudson_bay-100km_by_100km-20060329-20060330,hudson_bay,2006-03-29,2006-03-30,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,daniel,,
302,302-hudson_bay-100km_by_100km-20060403-20060404,hudson_bay,2006-04-03,2006-04-04,aqua,100,yes,no,yes,0.8,scattered,no,emma,daniel,emma,daniel,
302,302-hudson_bay-100km_by_100km-20060403-20060404,hudson_bay,2006-04-03,2006-04-04,terra,100,yes,no,yes,0.9,scattered,yes,emma,daniel,emma,daniel,
309,309-hudson_bay-100km_by_100km-20060918-20060919,hudson_bay,2006-09-18,2006-09-19,aqua,100,no,no,no,0.6,scattered,no,emma,daniel,,,
309,309-hudson_bay-100km_by_100km-20060918-20060919,hudson_bay,2006-09-18,2006-09-19,terra,100,no,no,no,0.6,scattered,yes,emma,daniel,,,
311,311-hudson_bay-100km_by_100km-20070428-20070429,hudson_bay,2007-04-28,2007-04-29,aqua,100,yes,no,yes,1,thin,no,emma,daniel,,,changed clouds to thin
311,311-hudson_bay-100km_by_100km-20070428-20070429,hudson_bay,2007-04-28,2007-04-29,terra,100,yes,no,yes,1,thin,yes,emma,daniel,,,changed clouds to thin
318,318-hudson_bay-100km_by_100km-20080813-20080814,hudson_bay,2008-08-13,2008-08-14,aqua,100,yes,yes,yes,0.4,scattered,yes,emma,daniel,emma,daniel,
318,318-hudson_bay-100km_by_100km-20080813-20080814,hudson_bay,2008-08-13,2008-08-14,terra,100,yes,yes,yes,0.4,scattered,no,emma,daniel,emma,daniel,
319,319-hudson_bay-100km_by_100km-20090605-20090606,hudson_bay,2009-06-05,2009-06-06,aqua,100,yes,yes,yes,0.8,thin,no,emma,daniel,emma,daniel,changed clouds to thin
319,319-hudson_bay-100km_by_100km-20090605-20090606,hudson_bay,2009-06-05,2009-06-06,terra,100,yes,yes,yes,0.9,opaque,yes,emma,daniel,emma,daniel,changed clouds to opaque
320,320-hudson_bay-100km_by_100km-20090615-20090616,hudson_bay,2009-06-15,2009-06-16,aqua,100,yes,no,no,0.9,scattered,no,emma,daniel,,,"changed visible_floes to ""no"""
320,320-hudson_bay-100km_by_100km-20090615-20090616,hudson_bay,2009-06-15,2009-06-16,terra,100,yes,no,no,0.9,scattered,yes,emma,daniel,,,"changed visible_floes to ""no"""
324,324-hudson_bay-100km_by_100km-20110323-20110324,hudson_bay,2011-03-23,2011-03-24,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,emma,daniel,
324,324-hudson_bay-100km_by_100km-20110323-20110324,hudson_bay,2011-03-23,2011-03-24,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,emma,daniel,
325,325-hudson_bay-100km_by_100km-20110327-20110328,hudson_bay,2011-03-27,2011-03-28,aqua,100,yes,yes,yes,0.2,thin,no,emma,daniel,emma,daniel,
325,325-hudson_bay-100km_by_100km-20110327-20110328,hudson_bay,2011-03-27,2011-03-28,terra,100,yes,yes,yes,0.2,thin,no,emma,daniel,emma,daniel,
329,329-hudson_bay-100km_by_100km-20130510-20130511,hudson_bay,2013-05-10,2013-05-11,aqua,100,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
