case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
155,155-bering_strait-100km_by_100km-20040620-20040621,bering_strait,2004-06-20,2004-06-21,aqua,100,yes,yes,no,70%,thin,no,ethan,,,,
155,155-bering_strait-100km_by_100km-20040620-20040621,bering_strait,2004-06-20,2004-06-21,terra,100,yes,yes,no,70%,thin,no,ethan,,,,
156,156-bering_strait-100km_by_100km-20040823-20040824,bering_strait,2004-08-23,2004-08-24,aqua,100,no,no,no,90%,thick,no,ethan,,,,
156,156-bering_strait-100km_by_100km-20040823-20040824,bering_strait,2004-08-23,2004-08-24,terra,100,no,no,no,90%,thick,no,ethan,,,,
157,157-bering_strait-100km_by_100km-20050303-20050304,bering_strait,2005-03-03,2005-03-04,aqua,100,yes,yes,no,100%,thin,no,ethan,,,,
157,157-bering_strait-100km_by_100km-20050303-20050304,bering_strait,2005-03-03,2005-03-04,terra,100,yes,yes,no,100%,thin,no,ethan,,,,
158,158-bering_strait-100km_by_100km-20050705-20050706,bering_strait,2005-07-05,2005-07-06,aqua,100,no,no,no,100%,thick,no,ethan,,,,
158,158-bering_strait-100km_by_100km-20050705-20050706,bering_strait,2005-07-05,2005-07-06,terra,100,no,no,no,100%,thick,yes,ethan,,,,
159,159-bering_strait-100km_by_100km-20050917-20050918,bering_strait,2005-09-17,2005-09-18,aqua,100,no,no,no,80%,thick,yes,ethan,,,,
159,159-bering_strait-100km_by_100km-20050917-20050918,bering_strait,2005-09-17,2005-09-18,terra,100,no,no,no,100%,thick,no,ethan,,,,
161,161-bering_strait-100km_by_100km-20070726-20070727,bering_strait,2007-07-26,2007-07-27,aqua,100,no,no,no,30%,thin,no,ethan,,,,
161,161-bering_strait-100km_by_100km-20070726-20070727,bering_strait,2007-07-26,2007-07-27,terra,100,no,no,no,20%,thin,no,ethan,,,,
163,163-bering_strait-100km_by_100km-20080418-20080419,bering_strait,2008-04-18,2008-04-19,aqua,100,no,no,no,100%,thick,no,ethan,,,,
163,163-bering_strait-100km_by_100km-20080418-20080419,bering_strait,2008-04-18,2008-04-19,terra,100,no,no,no,100%,thick,no,ethan,,,,
165,165-bering_strait-100km_by_100km-20090523-20090524,bering_strait,2009-05-23,2009-05-24,aqua,100,yes,yes,yes,100%,thin,no,ethan,,,,
165,165-bering_strait-100km_by_100km-20090523-20090524,bering_strait,2009-05-23,2009-05-24,terra,100,yes,yes,yes,0%,none,no,ethan,,,,
166,166-bering_strait-100km_by_100km-20090802-20090803,bering_strait,2009-08-02,2009-08-03,aqua,100,no,no,no,100%,thick,no,ethan,,,,
166,166-bering_strait-100km_by_100km-20090802-20090803,bering_strait,2009-08-02,2009-08-03,terra,100,no,no,no,100%,thick,no,ethan,,,,
168,168-bering_strait-100km_by_100km-20110319-20110320,bering_strait,2011-03-19,2011-03-20,aqua,100,no,no,no,100%,thick,no,ethan,,,,
168,168-bering_strait-100km_by_100km-20110319-20110320,bering_strait,2011-03-19,2011-03-20,terra,100,no,no,no,80%,thick,no,ethan,,,,
170,170-bering_strait-100km_by_100km-20120513-20120514,bering_strait,2012-05-13,2012-05-14,aqua,100,no,no,no,100%,thick,no,ethan,,,,
170,170-bering_strait-100km_by_100km-20120513-20120514,bering_strait,2012-05-13,2012-05-14,terra,100,no,no,no,100%,thick,no,ethan,,,,
171,171-bering_strait-100km_by_100km-20120523-20120524,bering_strait,2012-05-23,2012-05-24,aqua,100,yes,yes,yes,95%,thin,yes,ethan,,,,
171,171-bering_strait-100km_by_100km-20120523-20120524,bering_strait,2012-05-23,2012-05-24,terra,100,yes,yes,yes,95%,thin,no,ethan,,,,
172,172-bering_strait-100km_by_100km-20120607-20120608,bering_strait,2012-06-07,2012-06-08,aqua,100,no,no,no,100%,thick,no,ethan,,,,
172,172-bering_strait-100km_by_100km-20120607-20120608,bering_strait,2012-06-07,2012-06-08,terra,100,yes,yes,yes,80%,thin,no,ethan,,,,
173,173-bering_strait-100km_by_100km-20120812-20120813,bering_strait,2012-08-12,2012-08-13,aqua,100,yes,yes,yes,40%,thick,no,ethan,,,,
173,173-bering_strait-100km_by_100km-20120812-20120813,bering_strait,2012-08-12,2012-08-13,terra,100,yes,yes,yes,50%,thick,no,ethan,,,,
176,176-bering_strait-100km_by_100km-20130423-20130424,bering_strait,2013-04-23,2013-04-24,aqua,100,yes,yes,yes,100%,thin,no,ethan,,,,
176,176-bering_strait-100km_by_100km-20130423-20130424,bering_strait,2013-04-23,2013-04-24,terra,100,yes,yes,yes,100%,thin,no,ethan,,,,
178,178-bering_strait-100km_by_100km-20150320-20150321,bering_strait,2015-03-20,2015-03-21,aqua,100,yes,yes,yes,100%,thin,no,ethan,,,,
178,178-bering_strait-100km_by_100km-20150320-20150321,bering_strait,2015-03-20,2015-03-21,terra,100,yes,yes,yes,100%,thin,yes,ethan,,,,
179,179-bering_strait-100km_by_100km-20160415-20160416,bering_strait,2016-04-15,2016-04-16,aqua,100,yes,yes,yes,95%,thin,no,ethan,,,,
179,179-bering_strait-100km_by_100km-20160415-20160416,bering_strait,2016-04-15,2016-04-16,terra,100,yes,yes,yes,95%,thick,no,ethan,,,,
186,186-bering_strait-100km_by_100km-20160901-20160902,bering_strait,2016-09-01,2016-09-02,aqua,100,no,no,no,0%,none,no,ethan,,,,
186,186-bering_strait-100km_by_100km-20160901-20160902,bering_strait,2016-09-01,2016-09-02,terra,100,no,no,no,0%,none,no,ethan,,,,
187,187-bering_strait-100km_by_100km-20180723-20180724,bering_strait,2018-07-23,2018-07-24,aqua,100,yes,yes,yes,40%,thin,no,ethan,,,,
187,187-bering_strait-100km_by_100km-20180723-20180724,bering_strait,2018-07-23,2018-07-24,terra,100,yes,yes,yes,45%,thin,no,ethan,,,,
192,192-bering_strait-100km_by_100km-20200628-20200629,bering_strait,2020-06-28,2020-06-29,aqua,100,yes,yes,yes,30%,thin,no,ethan,,,,
192,192-bering_strait-100km_by_100km-20200628-20200629,bering_strait,2020-06-28,2020-06-29,terra,100,yes,yes,yes,30%,thick,no,ethan,,,,
194,194-bering_strait-100km_by_100km-20220909-20220910,bering_strait,2022-09-09,2022-09-10,aqua,100,no,no,no,100%,thick,no,ethan,,,,
194,194-bering_strait-100km_by_100km-20220909-20220910,bering_strait,2022-09-09,2022-09-10,terra,100,no,no,no,100%,thick,no,ethan,,,,
