case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
98,098-beaufort_sea-100km_by_100km-20030422-20030423,beaufort_sea,2003-04-22,2003-04-23,aqua,100,yes,yes,no,0.6,thin,no,daniel,minki,,,
98,098-beaufort_sea-100km_by_100km-20030422-20030423,beaufort_sea,2003-04-22,2003-04-23,terra,100,yes,yes,no,0.6,thin,no,daniel,minki,,,
99,099-beaufort_sea-100km_by_100km-20030527-20030528,beaufort_sea,2003-05-27,2003-05-28,aqua,100,yes,no,yes,1,thin,no,daniel,minki,,,
99,099-beaufort_sea-100km_by_100km-20030527-20030528,beaufort_sea,2003-05-27,2003-05-28,terra,100,yes,no,yes,1,thin,yes,daniel,minki,,,
107,107-beaufort_sea-100km_by_100km-20030616-20030617,beaufort_sea,2003-06-16,2003-06-17,aqua,100,yes,no,yes,0.4,thin,no,daniel,minki,ethan,daniel,
107,107-beaufort_sea-100km_by_100km-20030616-20030617,beaufort_sea,2003-06-16,2003-06-17,terra,100,yes,no,yes,0.4,thin,no,daniel,minki,ethan,daniel,
108,108-beaufort_sea-100km_by_100km-20030621-20030622,beaufort_sea,2003-06-21,2003-06-22,aqua,100,yes,yes,yes,1,thin,no,daniel,minki,,,changed cloud fraction to 1
108,108-beaufort_sea-100km_by_100km-20030621-20030622,beaufort_sea,2003-06-21,2003-06-22,terra,100,yes,yes,yes,1,thin,yes,daniel,minki,,,
110,110-beaufort_sea-100km_by_100km-20040428-20040429,beaufort_sea,2004-04-28,2004-04-29,aqua,100,yes,yes,yes,0.7,thin,no,daniel,minki,emma,daniel,
110,110-beaufort_sea-100km_by_100km-20040428-20040429,beaufort_sea,2004-04-28,2004-04-29,terra,100,yes,yes,yes,0.7,thin,yes,daniel,minki,emma,daniel,
115,115-beaufort_sea-100km_by_100km-20070711-20070712,beaufort_sea,2007-07-11,2007-07-12,aqua,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
115,115-beaufort_sea-100km_by_100km-20070711-20070712,beaufort_sea,2007-07-11,2007-07-12,terra,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
