case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
345,345-laptev_sea-100km_by_100km-20040602-20040603,laptev_sea,2004-06-02,2004-06-03,aqua,100,no,no,no,1,opaque,no,ellen,ethan,,,rounded cloud frac to nearest tenth and assigned single cloud category (dmw)
345,345-laptev_sea-100km_by_100km-20040602-20040603,laptev_sea,2004-06-02,2004-06-03,terra,100,yes,no,yes,0.9,opaque,no,ellen,ethan,,,
347,347-laptev_sea-100km_by_100km-20040923-20040924,laptev_sea,2004-09-23,2004-09-24,aqua,100,yes,no,no,0.7,scattered,yes,ellen,ethan,,,
347,347-laptev_sea-100km_by_100km-20040923-20040924,laptev_sea,2004-09-23,2004-09-24,terra,100,yes,no,no,0.6,scattered,no,ellen,ethan,,,
348,348-laptev_sea-100km_by_100km-20060806-20060807,laptev_sea,2006-08-06,2006-08-07,aqua,100,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
348,348-laptev_sea-100km_by_100km-20060806-20060807,laptev_sea,2006-08-06,2006-08-07,terra,100,yes ,no,yes,0.4,thin,yes,ellen,ethan,,,
351,351-laptev_sea-100km_by_100km-20070405-20070406,laptev_sea,2007-04-05,2007-04-06,aqua,100,yes,yes,yes,0.9,scattered,yes,ellen,ethan,daniel,,
351,351-laptev_sea-100km_by_100km-20070405-20070406,laptev_sea,2007-04-05,2007-04-06,terra,100,yes,yes,yes,0.8,scattered,yes,ellen,ethan,daniel,,
352,352-laptev_sea-100km_by_100km-20070504-20070505,laptev_sea,2007-05-04,2007-05-05,aqua,100,no,no,no,1,opaque,no,ellen,ethan,,,
352,352-laptev_sea-100km_by_100km-20070504-20070505,laptev_sea,2007-05-04,2007-05-05,terra,100,no,no,no,1,opaque,yes,ellen,ethan,,,
353,353-laptev_sea-100km_by_100km-20070712-20070713,laptev_sea,2007-07-12,2007-07-13,aqua,100,yes,no,yes,1,opaque,yes,ellen,ethan,ethan,daniel,
353,353-laptev_sea-100km_by_100km-20070712-20070713,laptev_sea,2007-07-12,2007-07-13,terra,100,yes,no,yes,0.9,thin,yes,ellen,ethan,ethan,daniel,
360,360-laptev_sea-100km_by_100km-20080330-20080331,laptev_sea,2008-03-30,2008-03-31,aqua,100,yes,yes,yes,0.2,thin,no,ellen,ethan,ethan,daniel,
360,360-laptev_sea-100km_by_100km-20080330-20080331,laptev_sea,2008-03-30,2008-03-31,terra,100,yes,yes,yes,0.1,thin,no,ellen,ethan,ethan,daniel,
361,361-laptev_sea-100km_by_100km-20080508-20080509,laptev_sea,2008-05-08,2008-05-09,aqua,100,no,no,no,1,opaque,yes,ellen,ethan,,,
361,361-laptev_sea-100km_by_100km-20080508-20080509,laptev_sea,2008-05-08,2008-05-09,terra,100,yes,yes,no,1,opaque,no,ellen,ethan,,,
362,362-laptev_sea-100km_by_100km-20080601-20080602,laptev_sea,2008-06-01,2008-06-02,aqua,100,yes,yes,yes,0.1,scattered,no,ellen,ethan,daniel,,
362,362-laptev_sea-100km_by_100km-20080601-20080602,laptev_sea,2008-06-01,2008-06-02,terra,100,yes,yes,yes,0.2,scattered,no,ellen,ethan,daniel,,
363,363-laptev_sea-100km_by_100km-20080720-20080721,laptev_sea,2008-07-20,2008-07-21,aqua,100,yes,no,yes,0.9,thin,no,ellen,ethan,,,
363,363-laptev_sea-100km_by_100km-20080720-20080721,laptev_sea,2008-07-20,2008-07-21,terra,100,yes,no,yes,0.9,thin,no,ellen,ethan,,,
371,371-laptev_sea-100km_by_100km-20110324-20110325,laptev_sea,2011-03-24,2011-03-25,aqua,100,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
371,371-laptev_sea-100km_by_100km-20110324-20110325,laptev_sea,2011-03-24,2011-03-25,terra,100,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
372,372-laptev_sea-100km_by_100km-20110514-20110515,laptev_sea,2011-05-14,2011-05-15,aqua,100,no,no,no,0.9,opaque,no,ellen,ethan,,,
372,372-laptev_sea-100km_by_100km-20110514-20110515,laptev_sea,2011-05-14,2011-05-15,terra,100,yes,no,yes,0.8,thin,yes,ellen,ethan,,,
377,377-laptev_sea-100km_by_100km-20130904-20130905,laptev_sea,2013-09-04,2013-09-05,aqua,100,yes,no,yes,0.9,scattered,yes,ellen,ethan,ethan,daniel,
377,377-laptev_sea-100km_by_100km-20130904-20130905,laptev_sea,2013-09-04,2013-09-05,terra,100,no,no,no,0.9,scattered,no,ellen,ethan,ethan,daniel,
378,378-laptev_sea-100km_by_100km-20140301-20140302,laptev_sea,2014-03-01,2014-03-02,aqua,100,yes,no,no,1,opaque,yes,ellen,ethan,,,
378,378-laptev_sea-100km_by_100km-20140301-20140302,laptev_sea,2014-03-01,2014-03-02,terra,100,yes,no,no,1,opaque,yes,ellen,ethan,,,
379,379-laptev_sea-100km_by_100km-20140403-20140404,laptev_sea,2014-04-03,2014-04-04,aqua,100,yes,no,yes,1,scattered,no,ellen,ethan,daniel,,
379,379-laptev_sea-100km_by_100km-20140403-20140404,laptev_sea,2014-04-03,2014-04-04,terra,100,yes,no,yes,1,scattered,yes,ellen,ethan,daniel,,
381,381-laptev_sea-100km_by_100km-20160402-20160403,laptev_sea,2016-04-02,2016-04-03,aqua,100,no,no,no,1,opaque,yes,ellen,ethan,,,
381,381-laptev_sea-100km_by_100km-20160402-20160403,laptev_sea,2016-04-02,2016-04-03,terra,100,yes,no,no,1,opaque,no,ellen,ethan,,,
382,382-laptev_sea-100km_by_100km-20160904-20160905,laptev_sea,2016-09-04,2016-09-05,aqua,100,yes,no,yes,0,none,no,ellen,ethan,,,
382,382-laptev_sea-100km_by_100km-20160904-20160905,laptev_sea,2016-09-04,2016-09-05,terra,100,yes,no,yes,0,thin,no,ellen,ethan,,,
385,385-laptev_sea-100km_by_100km-20180601-20180602,laptev_sea,2018-06-01,2018-06-02,aqua,100,yes,no,yes,0.8,thin,no,ellen,ethan,emma,daniel,
