case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
395,395-sea_of_okhostk-100km_by_100km-20050716-20050717,sea_of_okhostk,2005-07-16,2005-07-17,aqua,100,no,no,no,1,opaque,no,emma,,,,
395,395-sea_of_okhostk-100km_by_100km-20050716-20050717,sea_of_okhostk,2005-07-16,2005-07-17,terra,100,no,no,no,0.9,scattered,no,emma,,,,
398,398-sea_of_okhostk-100km_by_100km-20070717-20070718,sea_of_okhostk,2007-07-17,2007-07-18,aqua,100,no,no,no,0.6,thin,no,emma,,,,
398,398-sea_of_okhostk-100km_by_100km-20070717-20070718,sea_of_okhostk,2007-07-17,2007-07-18,terra,100,no,no,no,0.6,thin,no,emma,,,,
399,399-sea_of_okhostk-100km_by_100km-20080628-20080629,sea_of_okhostk,2008-06-28,2008-06-29,aqua,100,yes,no,yes,0.6,thin,no,emma,,,,
399,399-sea_of_okhostk-100km_by_100km-20080628-20080629,sea_of_okhostk,2008-06-28,2008-06-29,terra,100,yes,no,yes,0.5,thin,no,emma,,,,
400,400-sea_of_okhostk-100km_by_100km-20080712-20080713,sea_of_okhostk,2008-07-12,2008-07-13,aqua,100,no,no,no,0.1,thin,no,emma,,,,
400,400-sea_of_okhostk-100km_by_100km-20080712-20080713,sea_of_okhostk,2008-07-12,2008-07-13,terra,100,no,no,no,0.2,scattered,yes,emma,,,,
401,401-sea_of_okhostk-100km_by_100km-20090524-20090525,sea_of_okhostk,2009-05-24,2009-05-25,aqua,100,yes,no,no,1,thin,no,emma,,,,
401,401-sea_of_okhostk-100km_by_100km-20090524-20090525,sea_of_okhostk,2009-05-24,2009-05-25,terra,100,yes,no,no,1,thin,no,emma,,,,
402,402-sea_of_okhostk-100km_by_100km-20100308-20100309,sea_of_okhostk,2010-03-08,2010-03-09,aqua,100,yes,no,no,0.7,scattered,no,emma,,,,
402,402-sea_of_okhostk-100km_by_100km-20100308-20100309,sea_of_okhostk,2010-03-08,2010-03-09,terra,100,yes,no,no,0.8,scattered,no,emma,,,,
403,403-sea_of_okhostk-100km_by_100km-20100417-20100418,sea_of_okhostk,2010-04-17,2010-04-18,aqua,100,yes,no,no,0.3,thin,no,emma,,,,
403,403-sea_of_okhostk-100km_by_100km-20100417-20100418,sea_of_okhostk,2010-04-17,2010-04-18,terra,100,yes,no,no,0.2,thin,no,emma,,,,
404,404-sea_of_okhostk-100km_by_100km-20100801-20100802,sea_of_okhostk,2010-08-01,2010-08-02,aqua,100,no,no,no,1,opaque,no,emma,,,,
404,404-sea_of_okhostk-100km_by_100km-20100801-20100802,sea_of_okhostk,2010-08-01,2010-08-02,terra,100,no,no,no,1,opaque,no,emma,,,,
406,406-sea_of_okhostk-100km_by_100km-20110828-20110829,sea_of_okhostk,2011-08-28,2011-08-29,aqua,100,no,no,no,0.6,scattered,no,emma,,,,
406,406-sea_of_okhostk-100km_by_100km-20110828-20110829,sea_of_okhostk,2011-08-28,2011-08-29,terra,100,no,no,no,0.4,scattered,no,emma,,,,
418,418-sea_of_okhostk-100km_by_100km-20130614-20130615,sea_of_okhostk,2013-06-14,2013-06-15,aqua,100,no,no,no,0.9,opaque,no,emma,,,,
418,418-sea_of_okhostk-100km_by_100km-20130614-20130615,sea_of_okhostk,2013-06-14,2013-06-15,terra,100,no,no,no,0.9,opaque,no,emma,,,,
419,419-sea_of_okhostk-100km_by_100km-20130629-20130630,sea_of_okhostk,2013-06-29,2013-06-30,aqua,100,yes,yes,yes,0.5,thin,no,emma,,,,
419,419-sea_of_okhostk-100km_by_100km-20130629-20130630,sea_of_okhostk,2013-06-29,2013-06-30,terra,100,yes,yes,yes,0.5,thin,no,emma,,,,
422,422-sea_of_okhostk-100km_by_100km-20140312-20140313,sea_of_okhostk,2014-03-12,2014-03-13,aqua,100,yes,no,no,0.1,thin,no,emma,,,,
422,422-sea_of_okhostk-100km_by_100km-20140312-20140313,sea_of_okhostk,2014-03-12,2014-03-13,terra,100,yes,no,no,0.2,thin,no,emma,,,,
430,430-sea_of_okhostk-100km_by_100km-20150712-20150713,sea_of_okhostk,2015-07-12,2015-07-13,aqua,100,no,no,no,1,opaque,yes,emma,,,,
430,430-sea_of_okhostk-100km_by_100km-20150712-20150713,sea_of_okhostk,2015-07-12,2015-07-13,terra,100,no,no,no,1,opaque,no,emma,,,,
431,431-sea_of_okhostk-100km_by_100km-20160331-20160401,sea_of_okhostk,2016-03-31,2016-04-01,aqua,100,no,no,no,1,opaque,no,emma,,,,
431,431-sea_of_okhostk-100km_by_100km-20160331-20160401,sea_of_okhostk,2016-03-31,2016-04-01,terra,100,no,no,no,1,opaque,yes,emma,,,,
432,432-sea_of_okhostk-100km_by_100km-20170428-20170429,sea_of_okhostk,2017-04-28,2017-04-29,aqua,100,no,no,no,1,opaque,no,emma,,,,
432,432-sea_of_okhostk-100km_by_100km-20170428-20170429,sea_of_okhostk,2017-04-28,2017-04-29,terra,100,no,no,no,0.9,opaque,no,emma,,,,
