case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
49,049-barents-kara_seas-100km_by_100km-20030902-20030903,barents-kara_seas,2003-09-02,2003-09-03,terra,100,yes,no,yes,0.9,opaque,yes,daniel,,,,
49,049-barents-kara_seas-100km_by_100km-20030902-20030903,barents-kara_seas,2003-09-02,2003-09-03,aqua,100,no,no,no,1,opaque,no,ethan,daniel,,,
50,050-barents-kara_seas-100km_by_100km-20040519-20040520,barents-kara_seas,2004-05-19,2004-05-20,aqua,100,yes,yes,yes,0,none,yes,daniel,,,,
50,050-barents-kara_seas-100km_by_100km-20040519-20040520,barents-kara_seas,2004-05-19,2004-05-20,terra,100,yes,yes,yes,0.1,thin,no,daniel,,,,
52,052-barents-kara_seas-100km_by_100km-20040916-20040917,barents-kara_seas,2004-09-16,2004-09-17,aqua,100,yes,no,no,1,thin,no,daniel,,,,
52,052-barents-kara_seas-100km_by_100km-20040916-20040917,barents-kara_seas,2004-09-16,2004-09-17,terra,100,yes,no,no,1,thin,no,daniel,,,,
61,061-barents-kara_seas-100km_by_100km-20050718-20050719,barents-kara_seas,2005-07-18,2005-07-19,aqua,100,no,no,no,1,opaque,no,daniel,,,,
61,061-barents-kara_seas-100km_by_100km-20050718-20050719,barents-kara_seas,2005-07-18,2005-07-19,terra,100,no,no,no,1,opaque,yes,daniel,,,,
70,070-barents-kara_seas-100km_by_100km-20090302-20090303,barents-kara_seas,2009-03-02,2009-03-03,aqua,100,yes,no,yes,0.1,scattered,no,daniel,, ,,
70,070-barents-kara_seas-100km_by_100km-20090302-20090303,barents-kara_seas,2009-03-02,2009-03-03,terra,100,yes,no,yes,0.2,scattered,yes,daniel,,,,
71,071-barents-kara_seas-100km_by_100km-20100311-20100312,barents-kara_seas,2010-03-11,2010-03-12,aqua,100,yes,no,no,0.5,thin,no,daniel,,,,
71,071-barents-kara_seas-100km_by_100km-20100311-20100312,barents-kara_seas,2010-03-11,2010-03-12,terra,100,yes,no,no,0.5,thin,yes,daniel,,,,
72,072-barents-kara_seas-100km_by_100km-20110510-20110511,barents-kara_seas,2011-05-10,2011-05-11,aqua,100,yes,no,no,0.8,opaque,yes,daniel,,,,
72,072-barents-kara_seas-100km_by_100km-20110510-20110511,barents-kara_seas,2011-05-10,2011-05-11,terra,100,yes,no,no,0.9,opaque,no,daniel,,,,
73,073-barents-kara_seas-100km_by_100km-20110601-20110602,barents-kara_seas,2011-06-01,2011-06-02,aqua,100,yes,no,yes,1,thin,no,daniel,,,,thin and opaque clouds present
73,073-barents-kara_seas-100km_by_100km-20110601-20110602,barents-kara_seas,2011-06-01,2011-06-02,terra,100,yes,no,yes,0.7,thin,no,daniel,,,,
