case_number,long_name,region,start_date,end_date,fl_analyst
99,099-beaufort_sea-100km_by_100km-20030527-20030528,beaufort_sea,2003-05-27,2003-05-28,EB
132,132-beaufort_sea-100km_by_100km-20170525-20170526,beaufort_sea,2017-05-25,2017-05-26,EB
171,171-bering_strait-100km_by_100km-20120523-20120524,bering_strait,2012-05-23,2012-05-24,EB
178,178-bering_strait-100km_by_100km-20150320-20150321,bering_strait,2015-03-20,2015-03-21,EB
16,016-baffin_bay-100km_by_100km-20090426-20090427,baffin_bay,2009-04-26,2009-04-27,EB
19,019-baffin_bay-100km_by_100km-20110506-20110507,baffin_bay,2011-05-06,2011-05-07,EB
73,073-barents-kara_seas-100km_by_100km-20110601-20110602,barents-kara_seas,2011-06-01,2011-06-02,EB
89,089-barents-kara_seas-100km_by_100km-20170621-20170622,barents-kara_seas,2017-06-21,2017-06-22,EB
263,263-greenland_sea-100km_by_100km-20120406-20120407,greenland_sea,2012-04-06,2012-04-07,EB
287,287-greenland_sea-100km_by_100km-20210921-20210922,greenland_sea,2021-09-21,2021-09-22,EB
198,198-chukchi-east_siberian_sea-100km_by_100km-20050730-20050731,chukchi-east_siberian_sea,2005-07-30,2005-07-31,EB
223,223-chukchi-east_siberian_sea-100km_by_100km-20140808-20140809,chukchi-east_siberian_sea,2014-08-08,2014-08-09,EB
229,229-chukchi-east_siberian_sea-100km_by_100km-20170417-20170418,chukchi-east_siberian_sea,2017-04-17,2017-04-18,EB
241,241-chukchi-east_siberian_sea-100km_by_100km-20200330-20200331,chukchi-east_siberian_sea,2020-03-30,2020-03-31,EB
298,298-hudson_bay-100km_by_100km-20050409-20050410,hudson_bay,2005-04-09,2005-04-10,EB
329,329-hudson_bay-100km_by_100km-20130510-20130511,hudson_bay,2013-05-10,2013-05-11,EB
339,339-hudson_bay-100km_by_100km-20200509-20200510,hudson_bay,2020-05-09,2020-05-10,EB
382,382-laptev_sea-100km_by_100km-20160904-20160905,laptev_sea,2016-09-04,2016-09-05,EB
389,389-laptev_sea-100km_by_100km-20210807-20210808,laptev_sea,2021-08-07,2021-08-08,EB
433,433-sea_of_okhostk-100km_by_100km-20170523-20170524,sea_of_okhostk,2017-05-23,2017-05-24,EB
