case_number,long_name,region,start_date,end_date,fl_analyst
108,108-beaufort_sea-100km_by_100km-20030621-20030622,beaufort_sea,2003-06-21,2003-06-22,DW
179,179-bering_strait-100km_by_100km-20160415-20160416,bering_strait,2016-04-15,2016-04-16,DW
192,192-bering_strait-100km_by_100km-20200628-20200629,bering_strait,2020-06-28,2020-06-29,DW
0,000-baffin_bay-100km_by_100km-20040725-20040726,baffin_bay,2004-07-25,2004-07-26,DW
5,005-baffin_bay-100km_by_100km-20050827-20050828,baffin_bay,2005-08-27,2005-08-28,DW
22,022-baffin_bay-100km_by_100km-20130308-20130309,baffin_bay,2013-03-08,2013-03-09,DW
36,036-baffin_bay-100km_by_100km-20210602-20210603,baffin_bay,2021-06-02,2021-06-03,DW
70,070-barents-kara_seas-100km_by_100km-20090302-20090303,barents-kara_seas,2009-03-02,2009-03-03,DW
79,079-barents-kara_seas-100km_by_100km-20140501-20140502,barents-kara_seas,2014-05-01,2014-05-02,DW
245,245-greenland_sea-100km_by_100km-20030807-20030808,greenland_sea,2003-08-07,2003-08-08,DW
247,247-greenland_sea-100km_by_100km-20040623-20040624,greenland_sea,2004-06-23,2004-06-24,DW
291,291-greenland_sea-100km_by_100km-20220728-20220729,greenland_sea,2022-07-28,2022-07-29,DW
244,244-chukchi-east_siberian_sea-100km_by_100km-20220520-20220521,chukchi-east_siberian_sea,2022-05-20,2022-05-21,DW
300,300-hudson_bay-100km_by_100km-20050613-20050614,hudson_bay,2005-06-13,2005-06-14,DW
301,301-hudson_bay-100km_by_100km-20060329-20060330,hudson_bay,2006-03-29,2006-03-30,DW
340,340-hudson_bay-100km_by_100km-20210518-20210519,hudson_bay,2021-05-18,2021-05-19,DW
351,351-laptev_sea-100km_by_100km-20070405-20070406,laptev_sea,2007-04-05,2007-04-06,DW
362,362-laptev_sea-100km_by_100km-20080601-20080602,laptev_sea,2008-06-01,2008-06-02,DW
419,419-sea_of_okhostk-100km_by_100km-20130629-20130630,sea_of_okhostk,2013-06-29,2013-06-30,DW
