,case_number,long_name,region,start_date,end_date,fl_analyst
0,107,107-beaufort_sea-100km_by_100km-20030616-20030617,beaufort_sea,2003-06-16,2003-06-17,ER
1,118,118-beaufort_sea-100km_by_100km-20100925-20100926,beaufort_sea,2010-09-25,2010-09-26,ER
2,122,122-beaufort_sea-100km_by_100km-20140818-20140819,beaufort_sea,2014-08-18,2014-08-19,ER
3,142,142-beaufort_sea-100km_by_100km-20210427-20210428,beaufort_sea,2021-04-27,2021-04-28,ER
4,146,146-beaufort_sea-100km_by_100km-20220523-20220524,beaufort_sea,2022-05-23,2022-05-24,ER
5,173,173-bering_strait-100km_by_100km-20120812-20120813,bering_strait,2012-08-12,2012-08-13,ER
6,187,187-bering_strait-100km_by_100km-20180723-20180724,bering_strait,2018-07-23,2018-07-24,ER
7,37,037-baffin_bay-100km_by_100km-20210804-20210805,baffin_bay,2021-08-04,2021-08-05,ER
8,50,050-barents-kara_seas-100km_by_100km-20040519-20040520,barents-kara_seas,2004-05-19,2004-05-20,ER
9,261,261-greenland_sea-100km_by_100km-20100728-20100729,greenland_sea,2010-07-28,2010-07-29,ER
10,283,283-greenland_sea-100km_by_100km-20180610-20180611,greenland_sea,2018-06-10,2018-06-11,ER
11,290,290-greenland_sea-100km_by_100km-20220723-20220724,greenland_sea,2022-07-23,2022-07-24,ER
12,199,199-chukchi-east_siberian_sea-100km_by_100km-20060611-20060612,chukchi-east_siberian_sea,2006-06-11,2006-06-12,ER
13,353,353-laptev_sea-100km_by_100km-20070712-20070713,laptev_sea,2007-07-12,2007-07-13,ER
14,360,360-laptev_sea-100km_by_100km-20080330-20080331,laptev_sea,2008-03-30,2008-03-31,ER
15,363,363-laptev_sea-100km_by_100km-20080720-20080721,laptev_sea,2008-07-20,2008-07-21,ER
16,371,371-laptev_sea-100km_by_100km-20110324-20110325,laptev_sea,2011-03-24,2011-03-25,ER
17,377,377-laptev_sea-100km_by_100km-20130904-20130905,laptev_sea,2013-09-04,2013-09-05,ER
18,379,379-laptev_sea-100km_by_100km-20140403-20140404,laptev_sea,2014-04-03,2014-04-04,ER
