,case_number,long_name,region,start_date,end_date,fl_analyst
0,115,115-beaufort_sea-100km_by_100km-20070711-20070712,beaufort_sea,2007-07-11,2007-07-12,MK
1,119,119-beaufort_sea-100km_by_100km-20110608-20110609,beaufort_sea,2011-06-08,2011-06-09,MK
2,144,144-beaufort_sea-100km_by_100km-20210718-20210719,beaufort_sea,2021-07-18,2021-07-19,MK
3,145,145-beaufort_sea-100km_by_100km-20220302-20220303,beaufort_sea,2022-03-02,2022-03-03,MK
4,176,176-bering_strait-100km_by_100km-20130423-20130424,bering_strait,2013-04-23,2013-04-24,MK
5,7,007-baffin_bay-100km_by_100km-20070605-20070606,baffin_bay,2007-06-05,2007-06-06,MK
6,8,008-baffin_bay-100km_by_100km-20080704-20080705,baffin_bay,2008-07-04,2008-07-05,MK
7,48,048-baffin_bay-100km_by_100km-20220911-20220912,baffin_bay,2022-09-11,2022-09-12,MK
8,256,256-greenland_sea-100km_by_100km-20060616-20060617,greenland_sea,2006-06-16,2006-06-17,MK
9,276,276-greenland_sea-100km_by_100km-20150430-20150501,greenland_sea,2015-04-30,2015-05-01,MK
10,202,202-chukchi-east_siberian_sea-100km_by_100km-20070723-20070724,chukchi-east_siberian_sea,2007-07-23,2007-07-24,MK
11,228,228-chukchi-east_siberian_sea-100km_by_100km-20170328-20170329,chukchi-east_siberian_sea,2017-03-28,2017-03-29,MK
12,232,232-chukchi-east_siberian_sea-100km_by_100km-20180809-20180810,chukchi-east_siberian_sea,2018-08-09,2018-08-10,MK
13,234,234-chukchi-east_siberian_sea-100km_by_100km-20180828-20180829,chukchi-east_siberian_sea,2018-08-28,2018-08-29,MK
14,238,238-chukchi-east_siberian_sea-100km_by_100km-20190615-20190616,chukchi-east_siberian_sea,2019-06-15,2019-06-16,MK
15,296,296-hudson_bay-100km_by_100km-20040706-20040707,hudson_bay,2004-07-06,2004-07-07,MK
16,311,311-hudson_bay-100km_by_100km-20070428-20070429,hudson_bay,2007-04-28,2007-04-29,MK
17,348,348-laptev_sea-100km_by_100km-20060806-20060807,laptev_sea,2006-08-06,2006-08-07,MK
18,399,399-sea_of_okhostk-100km_by_100km-20080628-20080629,sea_of_okhostk,2008-06-28,2008-06-29,MK
