case_number,long_name,region,start_date,end_date,fl_analyst
110,110-beaufort_sea-100km_by_100km-20040428-20040429,beaufort_sea,2004-04-28,2004-04-29,ES
140,140-beaufort_sea-100km_by_100km-20200708-20200709,beaufort_sea,2020-07-08,2020-07-09,ES
165,165-bering_strait-100km_by_100km-20090523-20090524,bering_strait,2009-05-23,2009-05-24,ES
21,021-baffin_bay-100km_by_100km-20120422-20120423,baffin_bay,2012-04-22,2012-04-23,ES
23,023-baffin_bay-100km_by_100km-20140329-20140330,baffin_bay,2014-03-29,2014-03-30,ES
32,032-baffin_bay-100km_by_100km-20190523-20190524,baffin_bay,2019-05-23,2019-05-24,ES
33,033-baffin_bay-100km_by_100km-20190925-20190926,baffin_bay,2019-09-25,2019-09-26,ES
45,045-baffin_bay-100km_by_100km-20220530-20220531,baffin_bay,2022-05-30,2022-05-31,ES
46,046-baffin_bay-100km_by_100km-20220617-20220618,baffin_bay,2022-06-17,2022-06-18,ES
81,081-barents-kara_seas-100km_by_100km-20140708-20140709,barents-kara_seas,2014-07-08,2014-07-09,ES
92,092-barents-kara_seas-100km_by_100km-20200701-20200702,barents-kara_seas,2020-07-01,2020-07-02,ES
281,281-greenland_sea-100km_by_100km-20170805-20170806,greenland_sea,2017-08-05,2017-08-06,ES
286,286-greenland_sea-100km_by_100km-20200318-20200319,greenland_sea,2020-03-18,2020-03-19,ES
208,208-chukchi-east_siberian_sea-100km_by_100km-20100929-20100930,chukchi-east_siberian_sea,2010-09-29,2010-09-30,ES
302,302-hudson_bay-100km_by_100km-20060403-20060404,hudson_bay,2006-04-03,2006-04-04,ES
318,318-hudson_bay-100km_by_100km-20080813-20080814,hudson_bay,2008-08-13,2008-08-14,ES
319,319-hudson_bay-100km_by_100km-20090605-20090606,hudson_bay,2009-06-05,2009-06-06,ES
324,324-hudson_bay-100km_by_100km-20110323-20110324,hudson_bay,2011-03-23,2011-03-24,ES
325,325-hudson_bay-100km_by_100km-20110327-20110328,hudson_bay,2011-03-27,2011-03-28,ES
385,385-laptev_sea-100km_by_100km-20180601-20180602,laptev_sea,2018-06-01,2018-06-02,ES
