case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
296,hudson_bay,2004-07-06,aqua,yes,no,yes,0.9,scattered,no,emma,daniel,,,
296,hudson_bay,2004-07-06,terra,yes,no,yes,0.9,scattered,no,emma,daniel,,,
298,hudson_bay,2005-04-09,aqua,yes,yes,yes,0.1,thin,no,emma,daniel,,,
298,hudson_bay,2005-04-09,terra,yes,yes,yes,0.1,thin,no,emma,daniel,,,
300,hudson_bay,2005-06-13,aqua,yes,yes,yes,0.1,scattered,no,emma,daniel,daniel,,
300,hudson_bay,2005-06-13,terra,yes,yes,yes,0.2,scattered,no,emma,daniel,daniel,,
301,hudson_bay,2006-03-29,aqua,yes,no,yes,0.9,scattered,no,emma,daniel,daniel,,
301,hudson_bay,2006-03-29,terra,yes,no,yes,0.9,scattered,no,emma,daniel,daniel,,
302,hudson_bay,2006-04-03,aqua,yes,no,yes,0.8,scattered,no,emma,daniel,emma,daniel,
302,hudson_bay,2006-04-03,terra,yes,no,yes,0.9,scattered,yes,emma,daniel,emma,daniel,
311,hudson_bay,2007-04-28,aqua,yes,no,yes,1,thin,no,emma,daniel,,,changed clouds to thin
311,hudson_bay,2007-04-28,terra,yes,no,yes,1,thin,yes,emma,daniel,,,changed clouds to thin
318,hudson_bay,2008-08-13,aqua,yes,yes,yes,0.4,scattered,yes,emma,daniel,emma,daniel,
318,hudson_bay,2008-08-13,terra,yes,yes,yes,0.4,scattered,no,emma,daniel,emma,daniel,
319,hudson_bay,2009-06-05,aqua,yes,yes,yes,0.8,thin,no,emma,daniel,emma,daniel,changed clouds to thin
319,hudson_bay,2009-06-05,terra,yes,yes,yes,0.9,opaque,yes,emma,daniel,emma,daniel,changed clouds to opaque
320,hudson_bay,2009-06-15,aqua,yes,no,no,0.9,scattered,no,emma,daniel,,,"changed visible_floes to ""no"""
320,hudson_bay,2009-06-15,terra,yes,no,no,0.9,scattered,yes,emma,daniel,,,"changed visible_floes to ""no"""
324,hudson_bay,2011-03-23,aqua,yes,no,yes,0.9,scattered,no,emma,daniel,emma,daniel,
324,hudson_bay,2011-03-23,terra,yes,no,yes,0.9,scattered,no,emma,daniel,emma,daniel,
325,hudson_bay,2011-03-27,aqua,yes,yes,yes,0.2,thin,no,emma,daniel,emma,daniel,
325,hudson_bay,2011-03-27,terra,yes,yes,yes,0.2,thin,no,emma,daniel,emma,daniel,
329,hudson_bay,2013-05-10,aqua,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
329,hudson_bay,2013-05-10,terra,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
330,hudson_bay,2015-07-20,aqua,no,no,no,0.9,opaque,no,emma,daniel,,,
330,hudson_bay,2015-07-20,terra,no,no,no,1,opaque,no,emma,daniel,,,
334,hudson_bay,2017-07-16,aqua,yes,no,yes,0.9,scattered,no,daniel,,,,
334,hudson_bay,2017-07-16,terra,yes,no,yes,0.7,scattered,no,emma,daniel,,,"no falsecolor, shape is wrong"
339,hudson_bay,2020-05-09,aqua,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
339,hudson_bay,2020-05-09,terra,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
340,hudson_bay,2021-05-18,aqua,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
340,hudson_bay,2021-05-18,terra,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
452,hudson_bay,2010-08-12,aqua,no,no,no,1,thin,no,daniel,minki,,,
452,hudson_bay,2010-08-12,terra,no,no,no,1,thin,yes,daniel,minki,,,
453,hudson_bay,2006-07-18,aqua,no,no,no,0.2,scattered,no,daniel,minki,,,check SIC fields - no visible ice at all
453,hudson_bay,2006-07-18,terra,no,no,no,0.2,scattered,no,daniel,minki,,,check SIC fields - no visible ice at all
454,hudson_bay,2013-04-26,aqua,yes,no,yes,0.9,opaque,no,daniel,minki,,,
454,hudson_bay,2013-04-26,terra,yes,no,yes,0.9,opaque,no,daniel,minki,,,
455,hudson_bay,2010-05-24,aqua,yes,no,yes,1,thin,no,daniel,minki,,,
455,hudson_bay,2010-05-24,terra,yes,no,yes,1,thin,no,daniel,minki,,,
456,hudson_bay,2004-06-26,aqua,yes,yes,yes,0.5,thin,no,daniel,minki,,,
456,hudson_bay,2004-06-26,terra,yes,yes,yes,0.5,thin,no,daniel,minki,,,
