case_number,region,start_date,end_date,center_lon,center_lat,center_x,center_y,left_x,right_x,top_y,lower_y,dx_km,dy_km,ice_frac,long_name
0,baffin_bay,2004-07-25,2004-07-26,-65.28920054,69.90135406,-762500.0,-2062500.0,-812499.99995,-712499.99995,-2012499.99961,-2112499.99961,100,100,1.0,baffin_bay-100km_by_100km-20040725-20040726
1,baffin_bay,2004-07-26,2004-07-27,-68.29011724,71.19404275,-812500.0,-1887500.0,-1312500.00003,-312500.00003,-1387500.00009,-2387500.00009,1000,1000,1.0,baffin_bay-1000km_by_1000km-20040726-20040727
2,baffin_bay,2004-09-21,2004-09-22,-73.30075577,68.11094967,-1137500.0,-2112500.0,-1187500.00003,-1087500.00003,-2062499.99971,-2162499.99971,100,100,0.88,baffin_bay-100km_by_100km-20040921-20040922
3,baffin_bay,2005-06-07,2005-06-08,-67.22962109,75.73570921,-587500.0,-1437500.0,-837500.00002,-337500.00002,-1187500.00013,-1687500.00013,500,500,1.0,baffin_bay-500km_by_500km-20050607-20050608
4,baffin_bay,2005-08-19,2005-08-20,-86.7480544,75.68820789,-1037500.0,-1162500.0,-1087500.00035,-987500.00035,-1112500.00038,-1212500.00038,100,100,0.99,baffin_bay-100km_by_100km-20050819-20050820
5,baffin_bay,2005-08-27,2005-08-28,-93.57633437,76.97365651,-1062500.0,-937500.0,-1112499.99986,-1012499.99986,-887500.00004,-987500.00004,100,100,1.0,baffin_bay-100km_by_100km-20050827-20050828
6,baffin_bay,2006-05-06,2006-05-07,-75.79323388,76.75833916,-737500.0,-1237500.0,-987499.99981,-487499.99981,-987499.9998,-1487499.9998,500,500,1.0,baffin_bay-500km_by_500km-20060506-20060507
7,baffin_bay,2007-06-05,2007-06-06,-64.79887635,74.75683661,-562500.0,-1562500.0,-612499.99998,-512499.99998,-1512500.00033,-1612500.00033,100,100,0.99,baffin_bay-100km_by_100km-20070605-20070606
8,baffin_bay,2008-07-04,2008-07-05,-63.64559412,70.33687935,-687500.0,-2037500.0,-737500.00005,-637500.00005,-1987500.00039,-2087500.00039,100,100,0.95,baffin_bay-100km_by_100km-20080704-20080705
9,baffin_bay,2008-07-15,2008-07-16,-69.84825297,71.21594114,-862500.0,-1862500.0,-1362500.00009,-362500.00009,-1362499.99984,-2362499.99984,1000,1000,0.98,baffin_bay-1000km_by_1000km-20080715-20080716
10,baffin_bay,2009-04-04,2009-04-05,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090404-20090405
11,baffin_bay,2009-04-05,2009-04-06,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090405-20090406
12,baffin_bay,2009-04-06,2009-04-07,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090406-20090407
13,baffin_bay,2009-04-07,2009-04-08,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090407-20090408
14,baffin_bay,2009-04-08,2009-04-09,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090408-20090409
15,baffin_bay,2009-04-09,2009-04-10,-67.456939,80.65546802,-387500.0,-937500.0,-637499.99998,-137499.99998,-687499.99995,-1187499.99995,500,500,1.0,baffin_bay-500km_by_500km-20090409-20090410
16,baffin_bay,2009-04-26,2009-04-27,-69.55045239,79.75068046,-462500.0,-1012500.0,-512499.99995,-412499.99995,-962499.99985,-1062499.99985,100,100,1.0,baffin_bay-100km_by_100km-20090426-20090427
17,baffin_bay,2010-04-09,2010-04-10,-75.21727396,77.89172256,-662500.0,-1137500.0,-912500.00026,-412500.00026,-887500.00033,-1387500.00033,500,500,1.0,baffin_bay-500km_by_500km-20100409-20100410
18,baffin_bay,2010-09-12,2010-09-13,-89.24615167,77.64285954,-937500.0,-962500.0,-1437500.00025,-437500.00025,-462500.00015,-1462500.00015,1000,1000,1.0,baffin_bay-1000km_by_1000km-20100912-20100913
19,baffin_bay,2011-05-06,2011-05-07,-72.28420729,77.71099328,-612500.0,-1187500.0,-662499.99975,-562499.99975,-1137499.99971,-1237499.99971,100,100,1.0,baffin_bay-100km_by_100km-20110506-20110507
20,baffin_bay,2012-04-19,2012-04-20,-79.5792876,75.63723536,-887500.0,-1287500.0,-937499.9998,-837499.9998,-1237499.99987,-1337499.99987,100,100,1.0,baffin_bay-100km_by_100km-20120419-20120420
21,baffin_bay,2012-04-22,2012-04-23,-72.25532837,77.20090338,-637500.0,-1237500.0,-687499.99983,-587499.99983,-1187499.99993,-1287499.99993,100,100,1.0,baffin_bay-100km_by_100km-20120422-20120423
22,baffin_bay,2013-03-08,2013-03-09,-74.81416274,78.20371977,-637500.0,-1112500.0,-687500.00024,-587500.00024,-1062500.00032,-1162500.00032,100,100,1.0,baffin_bay-100km_by_100km-20130308-20130309
23,baffin_bay,2014-03-29,2014-03-30,-55.92280472,70.09851434,-412500.0,-2137500.0,-462499.9999,-362499.9999,-2087499.99947,-2187499.99947,100,100,1.0,baffin_bay-100km_by_100km-20140329-20140330
24,baffin_bay,2015-03-12,2015-03-13,-81.96428929,76.05793463,-912500.0,-1212500.0,-962500.00003,-862500.00003,-1162500.00001,-1262500.00001,100,100,1.0,baffin_bay-100km_by_100km-20150312-20150313
25,baffin_bay,2016-03-09,2016-03-10,-54.2933086,70.8795305,-337500.0,-2062500.0,-587499.99994,-87499.99994,-1812499.99952,-2312499.99952,500,500,1.0,baffin_bay-500km_by_500km-20160309-20160310
26,baffin_bay,2016-03-09,2016-03-10,-65.0,75.0,-558819.6999,-1535344.507,-1121319.6999,3680.3001,-535344.50703,-2535344.50703,1125,2000,1.0,baffin_bay-1125km_by_2000km-20160309-20160310
27,baffin_bay,2016-04-29,2016-04-30,-71.7829048,76.4883725,-662500.0,-1312500.0,-912499.99988,-412499.99988,-1062499.99988,-1562499.99988,500,500,1.0,baffin_bay-500km_by_500km-20160429-20160430
28,baffin_bay,2016-07-08,2016-07-09,-61.65430638,75.97572566,-437500.0,-1462500.0,-487499.99992,-387499.99992,-1412499.99945,-1512499.99945,100,100,0.58,baffin_bay-100km_by_100km-20160708-20160709
29,baffin_bay,2016-07-20,2016-07-21,-68.74949449,80.5654884,-412500.0,-937500.0,-912499.99995,87500.00005,-437500.0,-1437500.0,1000,1000,1.0,baffin_bay-1000km_by_1000km-20160720-20160721
30,baffin_bay,2017-06-06,2017-06-07,-62.37892502,74.25652167,-512500.0,-1637500.0,-762500.00024,-262500.00024,-1387500.00044,-1887500.00044,500,500,1.0,baffin_bay-500km_by_500km-20170606-20170607
31,baffin_bay,2019-03-24,2019-03-25,-72.28420729,77.71099328,-612500.0,-1187500.0,-862499.99975,-362499.99975,-937499.99971,-1437499.99971,500,500,1.0,baffin_bay-500km_by_500km-20190324-20190325
32,baffin_bay,2019-05-23,2019-05-24,-84.2321111,73.86538925,-1112500.0,-1362500.0,-1162499.99993,-1062499.99993,-1312500.00001,-1412500.00001,100,100,1.0,baffin_bay-100km_by_100km-20190523-20190524
33,baffin_bay,2019-09-25,2019-09-26,-76.80938929,79.30290332,-612500.0,-987500.0,-662500.00016,-562500.00016,-937500.00017,-1037500.00017,100,100,1.0,baffin_bay-100km_by_100km-20190925-20190926
34,baffin_bay,2020-08-24,2020-08-25,-90.0,77.16001896,-987500.0,-987500.0,-1487500.00022,-487500.00022,-487500.00022,-1487500.00022,1000,1000,1.0,baffin_bay-1000km_by_1000km-20200824-20200825
35,baffin_bay,2021-03-22,2021-03-23,-79.06618321,75.4495351,-887500.0,-1312500.0,-1387500.00002,-387500.00002,-812500.00023,-1812500.00023,1000,1000,1.0,baffin_bay-1000km_by_1000km-20210322-20210323
36,baffin_bay,2021-06-02,2021-06-03,-72.18111109,75.67362506,-712500.0,-1387500.0,-762500.00012,-662500.00012,-1337499.99997,-1437499.99997,100,100,0.94,baffin_bay-100km_by_100km-20210602-20210603
37,baffin_bay,2021-08-04,2021-08-05,-68.19859051,80.35520852,-412500.0,-962500.0,-462499.99995,-362499.99995,-912500.00006,-1012500.00006,100,100,1.0,baffin_bay-100km_by_100km-20210804-20210805
38,baffin_bay,2021-08-04,2021-08-05,-65.0,75.0,-558819.6999,-1535344.507,-1121319.6999,3680.3001,-535344.50703,-2535344.50703,1125,2000,1.0,baffin_bay-1125km_by_2000km-20210804-20210805
39,baffin_bay,2022-04-30,2022-05-01,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220430-20220501
40,baffin_bay,2022-05-01,2022-05-02,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220501-20220502
41,baffin_bay,2022-05-02,2022-05-03,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220502-20220503
42,baffin_bay,2022-05-03,2022-05-04,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220503-20220504
43,baffin_bay,2022-05-04,2022-05-05,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220504-20220505
44,baffin_bay,2022-05-05,2022-05-06,-53.61564818,70.91450139,-312500.0,-2062500.0,-562499.99988,-62499.99988,-1812500.00023,-2312500.00023,500,500,1.0,baffin_bay-500km_by_500km-20220505-20220506
45,baffin_bay,2022-05-30,2022-05-31,-73.36119433,75.26078557,-762500.0,-1412500.0,-812499.99988,-712499.99988,-1362499.99975,-1462499.99975,100,100,1.0,baffin_bay-100km_by_100km-20220530-20220531
46,baffin_bay,2022-06-17,2022-06-18,-79.95797636,74.18734019,-987500.0,-1412500.0,-1037500.00018,-937500.00018,-1362500.00049,-1462500.00049,100,100,1.0,baffin_bay-100km_by_100km-20220617-20220618
47,baffin_bay,2022-08-10,2022-08-11,-89.31793961,76.35354594,-1037500.0,-1062500.0,-1287500.00009,-787500.00009,-812499.99997,-1312499.99997,500,500,1.0,baffin_bay-500km_by_500km-20220810-20220811
48,baffin_bay,2022-09-11,2022-09-12,-91.52752544,77.80101347,-962500.0,-912500.0,-1012499.99994,-912499.99994,-862500.00001,-962500.00001,100,100,1.0,baffin_bay-100km_by_100km-20220911-20220912
49,barents-kara_seas,2003-09-02,2003-09-03,75.06858282,77.38241923,1187500.0,687500.0,1137499.99993,1237499.99993,737499.99991,637499.99991,100,100,0.85,barents-kara_seas-100km_by_100km-20030902-20030903
50,barents-kara_seas,2004-05-19,2004-05-20,59.39359297,76.59724557,1412500.0,362500.0,1362499.99967,1462499.99967,412499.99995,312499.99995,100,100,0.63,barents-kara_seas-100km_by_100km-20040519-20040520
51,barents-kara_seas,2004-09-14,2004-09-15,54.73698827,70.39957513,2112500.0,362500.0,1862500.00024,2362500.00024,612500.00003,112500.00003,500,500,0.26,barents-kara_seas-500km_by_500km-20040914-20040915
52,barents-kara_seas,2004-09-16,2004-09-17,65.94265055,80.01651358,1012500.0,387500.0,962500.00019,1062500.00019,437500.00007,337500.00007,100,100,0.41,barents-kara_seas-100km_by_100km-20040916-20040917
53,barents-kara_seas,2005-05-16,2005-05-17,57.13132107,77.41988033,1337500.0,287500.0,837499.99958,1837499.99958,787499.99999,-212500.00001,1000,1000,0.99,barents-kara_seas-1000km_by_1000km-20050516-20050517
54,barents-kara_seas,2005-06-02,2005-06-03,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050602-20050603
55,barents-kara_seas,2005-06-03,2005-06-04,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050603-20050604
