case_number,region,start_date,center_lon,center_lat,center_x,center_y,ice_frac,dx_km,dy_km,analyst1,analyst2,satellite,visible_ice,visible_floes,estimated_cloud_fraction,cloud_category,artifacts,floe_mask,notes
0,baffin_bay,2004-07-25,-65.28920054,69.90135406,-762500,-2062500,1,100,100,ethan,daniel,aqua,yes,yes,100%,thin,no,yes,
0,baffin_bay,2004-07-25,-65.28920054,69.90135406,-762500,-2062500,1,100,100,daniel,emma,terra,yes,yes,100%,thin,no,yes,
2,baffin_bay,2004-09-21,-73.30075577,68.11094967,-1137500,-2112500,0.88,100,100,ethan,daniel,aqua,no,no,100%,opaque,no,,
2,baffin_bay,2004-09-21,-73.30075577,68.11094967,-1137500,-2112500,0.88,100,100,daniel,emma,terra,no,no,100%,opaque,no,,
4,baffin_bay,2005-08-19,-86.7480544,75.68820789,-1037500,-1162500,0.99,100,100,ethan,daniel,aqua,yes,no,10%,thin,no,,
4,baffin_bay,2005-08-19,-86.7480544,75.68820789,-1037500,-1162500,0.99,100,100,daniel,emma,terra,yes,no,10%,thin,no,,
5,baffin_bay,2005-08-27,-93.57633437,76.97365651,-1062500,-937500,1,100,100,ethan,daniel,aqua,yes,yes,80%,scattered,yes,yes,
5,baffin_bay,2005-08-27,-93.57633437,76.97365651,-1062500,-937500,1,100,100,daniel,emma,terra,yes,yes,100%,scattered,yes,yes,
7,baffin_bay,2007-06-05,-64.79887635,74.75683661,-562500,-1562500,0.99,100,100,ethan,daniel,aqua,yes,yes,90%,thin,yes,yes,
7,baffin_bay,2007-06-05,-64.79887635,74.75683661,-562500,-1562500,0.99,100,100,daniel,emma,terra,yes,yes,90%,thin,yes,yes,
8,baffin_bay,2008-07-04,-63.64559412,70.33687935,-687500,-2037500,0.95,100,100,ethan,daniel,aqua,yes,yes,100%,thin,no,yes,
8,baffin_bay,2008-07-04,-63.64559412,70.33687935,-687500,-2037500,0.95,100,100,daniel,emma,terra,yes,yes,100%,thin,no,yes,
16,baffin_bay,2009-04-26,-69.55045239,79.75068046,-462500,-1012500,1,100,100,ethan,daniel,aqua,yes,yes,10%,scattered,yes,yes,
16,baffin_bay,2009-04-26,-69.55045239,79.75068046,-462500,-1012500,1,100,100,daniel,emma,terra,yes,yes,20%,scattered,no,yes,
19,baffin_bay,2011-05-06,-72.28420729,77.71099328,-612500,-1187500,1,100,100,ethan,daniel,aqua,yes,yes,70%,opaque,no,yes,
19,baffin_bay,2011-05-06,-72.28420729,77.71099328,-612500,-1187500,1,100,100,daniel,,terra,yes,yes,70%,scattered,no,yes,
20,baffin_bay,2012-04-19,-79.5792876,75.63723536,-887500,-1287500,1,100,100,ethan,daniel,aqua,yes,no,80%,thin,no,,
20,baffin_bay,2012-04-19,-79.5792876,75.63723536,-887500,-1287500,1,100,100,daniel,,terra,yes,no,80%,thin,yes,,
21,baffin_bay,2012-04-22,-72.25532837,77.20090338,-637500,-1237500,1,100,100,ethan,daniel,aqua,yes,yes,40%,thin,yes,yes,
21,baffin_bay,2012-04-22,-72.25532837,77.20090338,-637500,-1237500,1,100,100,daniel,,terra,yes,yes,70%,scattered,no,yes,
22,baffin_bay,2013-03-08,-74.81416274,78.20371977,-637500,-1112500,1,100,100,ethan,daniel,aqua,yes,yes,30%,scattered,no,yes,
22,baffin_bay,2013-03-08,-74.81416274,78.20371977,-637500,-1112500,1,100,100,daniel,,terra,yes,yes,10%,scattered,no,yes,
23,baffin_bay,2014-03-29,-55.92280472,70.09851434,-412500,-2137500,1,100,100,ethan,daniel,aqua,yes,yes,80%,opaque,no,yes,
23,baffin_bay,2014-03-29,-55.92280472,70.09851434,-412500,-2137500,1,100,100,daniel,,terra,yes,yes,80%,thin,no,yes,
24,baffin_bay,2015-03-12,-81.96428929,76.05793463,-912500,-1212500,1,100,100,ethan,daniel,aqua,yes,no,20%,thin,no,,
24,baffin_bay,2015-03-12,-81.96428929,76.05793463,-912500,-1212500,1,100,100,daniel,,terra,yes,no,20%,scattered,no,,
28,baffin_bay,2016-07-08,-61.65430638,75.97572566,-437500,-1462500,0.58,100,100,ethan,daniel,aqua,yes,no,80%,scattered,no,,
28,baffin_bay,2016-07-08,-61.65430638,75.97572566,-437500,-1462500,0.58,100,100,daniel,,terra,yes,yes,70%,scattered,yes,yes,
32,baffin_bay,2019-05-23,-84.2321111,73.86538925,-1112500,-1362500,1,100,100,ethan,daniel,aqua,yes,yes,0%,none,yes,yes,
32,baffin_bay,2019-05-23,-84.2321111,73.86538925,-1112500,-1362500,1,100,100,daniel,,terra,yes,yes,10%,scattered,no,yes,
33,baffin_bay,2019-09-25,-76.80938929,79.30290332,-612500,-987500,1,100,100,ethan,daniel,aqua,yes,yes,80%,scattered,yes,yes,
33,baffin_bay,2019-09-25,-76.80938929,79.30290332,-612500,-987500,1,100,100,daniel,,terra,yes,yes,60%,scattered,yes,yes,
36,baffin_bay,2021-06-02,-72.18111109,75.67362506,-712500,-1387500,0.94,100,100,ethan,daniel,aqua,yes,yes,100%,thin,no,yes,
36,baffin_bay,2021-06-02,-72.18111109,75.67362506,-712500,-1387500,0.94,100,100,daniel,,terra,yes,yes,90%,thin,yes,yes,
37,baffin_bay,2021-08-04,-68.19859051,80.35520852,-412500,-962500,1,100,100,ethan,daniel,aqua,yes,yes,70%,thin,no,yes,
37,baffin_bay,2021-08-04,-68.19859051,80.35520852,-412500,-962500,1,100,100,daniel,,terra,yes,yes,40%,scattered,no,yes,
45,baffin_bay,2022-05-30,-73.36119433,75.26078557,-762500,-1412500,1,100,100,ethan,daniel,aqua,yes,yes,10%,opaque,yes,,
45,baffin_bay,2022-05-30,-73.36119433,75.26078557,-762500,-1412500,1,100,100,daniel,,terra,yes,yes,10%,thin,yes,,
46,baffin_bay,2022-06-17,-79.95797636,74.18734019,-987500,-1412500,1,100,100,ethan,daniel,aqua,yes,yes,0%,none,no,,
46,baffin_bay,2022-06-17,-79.95797636,74.18734019,-987500,-1412500,1,100,100,daniel,,terra,yes,yes,0%,none,no,,
48,baffin_bay,2022-09-11,-91.52752544,77.80101347,-962500,-912500,1,100,100,ethan,daniel,aqua,yes,yes,40%,thin,yes,,
48,baffin_bay,2022-09-11,-91.52752544,77.80101347,-962500,-912500,1,100,100,daniel,,terra,yes,yes,50%,thin,yes,,
49,barents-kara_seas,2003-09-02,75.06858282,77.38241923,1187500,687500,0.85,100,100,daniel,,terra,yes,yes,90%,opaque,yes,,
49,barents-kara_seas,2003-09-02,75.06858282,77.38241923,1187500,687500,0.85,100,100,ethan,daniel,aqua,no,no,100%,opaque,no,,
50,barents-kara_seas,2004-05-19,59.39359297,76.59724557,1412500,362500,0.63,100,100,daniel,,aqua,yes,yes,0%,none,yes,,
50,barents-kara_seas,2004-05-19,59.39359297,76.59724557,1412500,362500,0.63,100,100,daniel,,terra,yes,yes,10%,thin,no,,
52,barents-kara_seas,2004-09-16,65.94265055,80.01651358,1012500,387500,0.41,100,100,daniel,,aqua,yes,no,100%,thin,no,,
52,barents-kara_seas,2004-09-16,65.94265055,80.01651358,1012500,387500,0.41,100,100,daniel,,terra,yes,no,100%,thin,no,,
61,barents-kara_seas,2005-07-18,70.70995378,79.65342561,1012500,487500,0.64,100,100,daniel,,aqua,no,no,100%,opaque,no,,
61,barents-kara_seas,2005-07-18,70.70995378,79.65342561,1012500,487500,0.64,100,100,daniel,,terra,no,no,100%,opaque,yes,,
70,barents-kara_seas,2009-03-02,33.49518467,76.75043391,1412500,-287500,0.67,100,100,,,aqua,,,,,,,
70,barents-kara_seas,2009-03-02,33.49518467,76.75043391,1412500,-287500,0.67,100,100,,,terra,,,,,,,
71,barents-kara_seas,2010-03-11,68.47739989,77.59201207,1237500,537500,0.78,100,100,,,aqua,,,,,,,
71,barents-kara_seas,2010-03-11,68.47739989,77.59201207,1237500,537500,0.78,100,100,,,terra,,,,,,,
72,barents-kara_seas,2011-05-10,53.86462339,77.32023766,1362500,212500,0.67,100,100,,,aqua,,,,,,,
72,barents-kara_seas,2011-05-10,53.86462339,77.32023766,1362500,212500,0.67,100,100,,,terra,,,,,,,
73,barents-kara_seas,2011-06-01,62.2414594,72.61040758,1812500,562500,0.88,100,100,,,aqua,,,,,,,
73,barents-kara_seas,2011-06-01,62.2414594,72.61040758,1812500,562500,0.88,100,100,,,terra,,,,,,,
74,barents-kara_seas,2011-08-05,63.01976928,79.95331912,1037500,337500,0.63,100,100,,,aqua,,,,,,,
74,barents-kara_seas,2011-08-05,63.01976928,79.95331912,1037500,337500,0.63,100,100,,,terra,,,,,,,
76,barents-kara_seas,2013-04-22,41.57612876,76.53492076,1462500,-87500,0.52,100,100,,,aqua,,,,,,,
76,barents-kara_seas,2013-04-22,41.57612876,76.53492076,1462500,-87500,0.52,100,100,,,terra,,,,,,,
77,barents-kara_seas,2013-09-24,67.20940916,69.15972085,2112500,862500,0.77,100,100,,,aqua,,,,,,,
77,barents-kara_seas,2013-09-24,67.20940916,69.15972085,2112500,862500,0.77,100,100,,,terra,,,,,,,
79,barents-kara_seas,2014-05-01,60.87594651,76.97767858,1362500,387500,1,100,100,,,aqua,,,,,,,
79,barents-kara_seas,2014-05-01,60.87594651,76.97767858,1362500,387500,1,100,100,,,terra,,,,,,,
80,barents-kara_seas,2014-06-21,37.6656212,78.2886611,1262500,-162500,0.53,100,100,,,aqua,,,,,,,
80,barents-kara_seas,2014-06-21,37.6656212,78.2886611,1262500,-162500,0.53,100,100,,,terra,,,,,,,
81,barents-kara_seas,2014-07-08,49.70785224,80.18168529,1062500,87500,0.72,100,100,,,aqua,,,,,,,
81,barents-kara_seas,2014-07-08,49.70785224,80.18168529,1062500,87500,0.72,100,100,,,terra,,,,,,,
82,barents-kara_seas,2015-03-03,56.04890567,70.31863357,2112500,412500,0.98,100,100,,,aqua,,,,,,,
82,barents-kara_seas,2015-03-03,56.04890567,70.31863357,2112500,412500,0.98,100,100,,,terra,,,,,,,
83,barents-kara_seas,2015-04-26,31.1224702,79.9218734,1062500,-262500,1,100,100,,,aqua,,,,,,,
83,barents-kara_seas,2015-04-26,31.1224702,79.9218734,1062500,-262500,1,100,100,,,terra,,,,,,,
