case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
49,barents_kara_seas,2003-09-02,aqua,yes,no,yes,0.9,opaque,yes,daniel,ethan,,,
49,barents_kara_seas,2003-09-02,terra,no,no,no,1,opaque,no,ethan,daniel,,,
50,barents_kara_seas,2004-05-19,aqua,yes,yes,yes,0,none,yes,daniel,ethan,ethan,daniel,
50,barents_kara_seas,2004-05-19,terra,yes,yes,yes,0.1,thin,no,daniel,ethan,ethan,daniel,
52,barents_kara_seas,2004-09-16,aqua,yes,no,no,1,thin,no,daniel,ethan,,,
52,barents_kara_seas,2004-09-16,terra,yes,no,no,1,thin,no,daniel,ethan,,,
61,barents_kara_seas,2005-07-18,aqua,no,no,no,1,opaque,no,daniel,ethan,,,
61,barents_kara_seas,2005-07-18,terra,no,no,no,1,opaque,yes,daniel,ethan,,,
70,barents_kara_seas,2009-03-02,aqua,yes,no,yes,0.1,scattered,no,daniel,ethan,,,
70,barents_kara_seas,2009-03-02,terra,yes,no,yes,0.2,scattered,yes,daniel,ethan,,,
71,barents_kara_seas,2010-03-11,aqua,yes,no,no,0.5,thin,no,daniel,ethan,,,
71,barents_kara_seas,2010-03-11,terra,yes,no,no,0.5,thin,yes,daniel,ethan,,,
72,barents_kara_seas,2011-05-10,aqua,yes,no,no,0.8,opaque,yes,daniel,ethan,,,
72,barents_kara_seas,2011-05-10,terra,yes,no,no,0.9,opaque,no,daniel,ethan,,,
73,barents_kara_seas,2011-06-01,aqua,yes,no,yes,1,thin,no,daniel,ethan,ellen,daniel,thin and opaque clouds present
73,barents_kara_seas,2011-06-01,terra,yes,no,yes,0.7,thin,no,daniel,ethan,ellen,daniel,
74,barents_kara_seas,2011-08-05,aqua,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
74,barents_kara_seas,2011-08-05,terra,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
76,barents_kara_seas,2013-04-22,aqua,yes,no,no,0.7,thin,no,daniel,ethan,,,
76,barents_kara_seas,2013-04-22,terra,yes,no,no,1,thin,no,daniel,ethan,,,
77,barents_kara_seas,2013-09-24,aqua,no,no,no,0.5,scattered,no,daniel,ethan,,,
77,barents_kara_seas,2013-09-24,terra,no,no,no,0.5,scattered,no,daniel,ethan,,,
79,barents_kara_seas,2014-05-01,aqua,yes,no,yes,0.1,thin,no,daniel,ethan,,,
79,barents_kara_seas,2014-05-01,terra,yes,no,yes,0.1,thin,no,daniel,ethan,,,
80,barents_kara_seas,2014-06-21,aqua,yes,no,no,0.9,thin,no,daniel,ethan,,,
80,barents_kara_seas,2014-06-21,terra,yes,no,no,0.9,thin,no,daniel,ethan,,,
81,barents_kara_seas,2014-07-08,aqua,yes,yes,yes,0.4,scattered,yes,daniel,ethan,emma,daniel,
81,barents_kara_seas,2014-07-08,terra,yes,yes,yes,0.2,scattered,no,daniel,ethan,emma,daniel,
82,barents_kara_seas,2015-03-03,aqua,no,no,no,1,opaque,no,daniel,ethan,,,
82,barents_kara_seas,2015-03-03,terra,no,no,no,1,opaque,no,daniel,ethan,,,
83,barents_kara_seas,2015-04-26,aqua,yes,no,no,0.9,opaque,no,daniel,ethan,,,
83,barents_kara_seas,2015-04-26,terra,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
84,barents_kara_seas,2015-04-28,aqua,yes,no,no,0.9,thin,no,daniel,ethan,,,
84,barents_kara_seas,2015-04-28,terra,yes,no,no,0.9,thin,yes,daniel,ethan,,,
86,barents_kara_seas,2016-08-29,aqua,no,no,no,0.3,scattered,no,daniel,ethan,,,
86,barents_kara_seas,2016-08-29,terra,no,no,no,0.3,scattered,no,daniel,ethan,,,
89,barents_kara_seas,2017-06-21,aqua,yes,no,yes,1,opaque,no,daniel,ethan,,,
89,barents_kara_seas,2017-06-21,terra,yes,no,yes,1,thin,no,daniel,ethan,,,
92,barents_kara_seas,2020-07-01,aqua,yes,no,yes,1,opaque,yes,daniel,ethan,emma,daniel,
92,barents_kara_seas,2020-07-01,terra,no,no,no,1,opaque,no,daniel,ethan,emma,daniel,
95,barents_kara_seas,2021-08-25,aqua,no,no,no,0.5,scattered,no,daniel,ethan,,,
95,barents_kara_seas,2021-08-25,terra,no,no,no,0.6,scattered,no,daniel,ethan,,,
