case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
155,bering_strait,2004-06-20,aqua,yes,yes,no,0.7,thin,no,ethan,daniel,,,
155,bering_strait,2004-06-20,terra,yes,yes,no,0.7,thin,no,ethan,daniel,,,
157,bering_strait,2005-03-03,aqua,yes,yes,yes,1,thin,no,ethan,daniel,,,Add to floe_labeling
157,bering_strait,2005-03-03,terra,yes,yes,yes,1,thin,no,ethan,daniel,,,
158,bering_strait,2005-07-05,aqua,yes,no,yes,1,thin,no,ethan,daniel,,,Add to floe labeling. Changed opaque to thin
158,bering_strait,2005-07-05,terra,yes,no,yes,1,thin,yes,ethan,daniel,,,Add to floe labeling. Changed opaque to thin
163,bering_strait,2008-04-18,aqua,no,no,no,1,opaque,no,ethan,daniel,,,
163,bering_strait,2008-04-18,terra,no,no,no,1,opaque,no,ethan,daniel,,,
165,bering_strait,2009-05-23,aqua,yes,yes,yes,1,thin,no,ethan,daniel,emma,daniel,
165,bering_strait,2009-05-23,terra,yes,yes,yes,0.1,thin,no,ethan,daniel,emma,daniel,"Changed cloud frac from 0 to 0.1, none to thin"
168,bering_strait,2011-03-19,aqua,no,no,no,1,opaque,no,ethan,daniel,,,
168,bering_strait,2011-03-19,terra,no,no,no,0.9,opaque,no,ethan,daniel,,,Changed cloud fraction from 0.8 to 0.9
170,bering_strait,2012-05-13,aqua,yes,no,yes,1,thin,no,ethan,daniel,,,Ice floes are actually visible here. Add to floe labeling.
170,bering_strait,2012-05-13,terra,yes,no,yes,1,thin,no,ethan,daniel,,,
171,bering_strait,2012-05-23,aqua,yes,yes,yes,1,thin,yes,ethan,daniel,,,
171,bering_strait,2012-05-23,terra,yes,yes,yes,1,thin,no,ethan,daniel,,,
172,bering_strait,2012-06-07,aqua,no,no,no,1,opaque,no,ethan,daniel,,,
172,bering_strait,2012-06-07,terra,yes,yes,yes,0.8,thin,no,ethan,daniel,,,
176,bering_strait,2013-04-23,aqua,yes,no,yes,0.7,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.7
176,bering_strait,2013-04-23,terra,yes,no,yes,0.8,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.8
178,bering_strait,2015-03-20,aqua,yes,no,yes,0.9,thin,no,ethan,daniel,,,Reduced cloud fraction from 1 to 0.9. No landfast ice.
178,bering_strait,2015-03-20,terra,yes,no,yes,0.9,thin,yes,ethan,daniel,,,Reduced cloud fraction from 1 to 0.9. No landfast ice.
179,bering_strait,2016-04-15,aqua,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
179,bering_strait,2016-04-15,terra,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
187,bering_strait,2018-07-23,aqua,yes,no,yes,0.4,thin,no,ethan,daniel,,,No landfast ice visible.
187,bering_strait,2018-07-23,terra,yes,no,yes,0.5,thin,no,ethan,daniel,,,No landfast ice visible.
192,bering_strait,2020-06-28,aqua,yes,no,yes,0.3,thin,no,ethan,daniel,,,No landfast ice visible.
192,bering_strait,2020-06-28,terra,yes,no,yes,0.3,opaque,no,ethan,daniel,,,No landfast ice visible.
443,bering_strait,2007-07-27,aqua,yes,no,yes,1,opaque,no,daniel,Minki,,,
443,bering_strait,2007-07-27,terra,yes,no,yes,1,opaque,yes,daniel,Minki,,,
444,bering_strait,2013-08-06,aqua,yes,no,yes,1,thin,yes,daniel,Minki,,,
444,bering_strait,2013-08-06,terra,yes,no,yes,1,thin,no,daniel,Minki,,,
445,bering_strait,2011-08-04,aqua,no,no,no,0.7,scattered,no,daniel,Minki,,,
445,bering_strait,2011-08-04,terra,no,no,no,0.7,scattered,yes,daniel,Minki,,,corrupted pixels in part of image
448,bering_strait,2011-07-15,aqua,no,no,no,0.9,scattered,yes,daniel,Minki,,,"Artifacts detected, changed to yes"
448,bering_strait,2011-07-15,terra,no,no,no,0.9,scattered,no,daniel,Minki,,,
449,bering_strait,2005-07-09,aqua,yes,no,yes,0.8,scattered,no,daniel,Minki,,,
449,bering_strait,2005-07-09,terra,yes,no,yes,0.9,scattered,no,daniel,Minki,,,
450,bering_strait,2008-05-07,aqua,yes,no,yes,1,opaque,no,daniel,Minki,,,
450,bering_strait,2008-05-07,terra,yes,no,yes,1,opaque,no,daniel,Minki,,,
451,bering_strait,2011-06-14,aqua,yes,no,yes,1,scattered,no,daniel,Minki,,,
451,bering_strait,2011-06-14,terra,yes,no,yes,1,scattered,no,daniel,Minki,,,
