case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
401,sea_of_okhostk,2009-05-24,aqua,yes,no,no,1,thin,no,emma,ellen,,,
401,sea_of_okhostk,2009-05-24,terra,yes,no,no,1,thin,no,emma,ellen,,,
402,sea_of_okhostk,2010-03-08,aqua,yes,no,no,0.7,scattered,no,emma,ellen,,,
402,sea_of_okhostk,2010-03-08,terra,yes,no,no,0.8,scattered,no,emma,ellen,,,
403,sea_of_okhostk,2010-04-17,aqua,yes,no,no,0.3,thin,no,emma,ellen,,,
403,sea_of_okhostk,2010-04-17,terra,yes,no,no,0.2,thin,no,emma,ellen,,,
418,sea_of_okhostk,2013-06-14,aqua,no,no,no,0.9,opaque,no,emma,ellen,,,
418,sea_of_okhostk,2013-06-14,terra,no,no,no,0.9,opaque,no,emma,ellen,,,
422,sea_of_okhostk,2014-03-12,aqua,yes,no,no,0.1,thin,no,emma,ellen,,,
422,sea_of_okhostk,2014-03-12,terra,yes,no,no,0.2,thin,no,emma,ellen,,,
431,sea_of_okhostk,2016-03-31,aqua,no,no,no,1,opaque,no,emma,ellen,,,
431,sea_of_okhostk,2016-03-31,terra,no,no,no,1,opaque,yes,emma,ellen,,,
432,sea_of_okhostk,2017-04-28,aqua,no,no,no,1,opaque,no,emma,ellen,,,
432,sea_of_okhostk,2017-04-28,terra,no,no,no,1,opaque,no,emma,ellen,,,changed frac from 0.9 to 1
433,sea_of_okhostk,2017-05-23,aqua,yes,yes,yes,0.4,thin,no,emma,ellen,,,
433,sea_of_okhostk,2017-05-23,terra,yes,yes,no,0.6,thin,no,emma,ellen,,,
435,sea_of_okhostk,2019-04-27,aqua,yes,no,no,0.2,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
435,sea_of_okhostk,2019-04-27,terra,yes,no,no,0.1,thin,no,emma,ellen,,,changed from 0 to 0.2 thin
439,sea_of_okhostk,2021-04-05,aqua,yes,no,no,0.2,thin,no,emma,ellen,,,
439,sea_of_okhostk,2021-04-05,terra,yes,no,no,0.9,thin,no,emma,ellen,,,
440,sea_of_okhostk,2022-05-24,aqua,no,no,no,1,opaque,no,emma,ellen,,,
440,sea_of_okhostk,2022-05-24,terra,no,no,no,1,opaque,yes,emma,ellen,,,
457,sea_of_okhostk,2011-05-04,aqua,no,no,no,1,opaque,no,daniel,minki,,,
457,sea_of_okhostk,2011-05-04,terra,no,no,no,1,opaque,no,daniel,minki,,,
458,sea_of_okhostk,2005-06-06,aqua,yes,no,yes,0.9,scattered,no,daniel,minki,,,
458,sea_of_okhostk,2005-06-06,terra,yes,no,yes,0.9,scattered,no,daniel,minki,,,
459,sea_of_okhostk,2009-06-18,aqua,yes,no,yes,1,thin,no,daniel,minki,,,scene covered in haze - could be smoke or cloud
459,sea_of_okhostk,2009-06-18,terra,yes,no,yes,1,thin,no,daniel,minki,,,scene covered in haze - could be smoke or cloud
460,sea_of_okhostk,2009-06-08,aqua,yes,yes,yes,0.1,thin,no,daniel,minki,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc"
460,sea_of_okhostk,2009-06-08,terra,yes,yes,yes,0.1,thin,no,daniel,minki,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc"
461,sea_of_okhostk,2014-06-05,aqua,no,no,no,1,opaque,no,daniel,minki,,,
461,sea_of_okhostk,2014-06-05,terra,no,no,no,1,opaque,no,daniel,minki,,,
462,sea_of_okhostk,2007-03-15,aqua,yes,no,yes,0.8,scattered,no,daniel,minki,,,
462,sea_of_okhostk,2007-03-15,terra,yes,no,yes,0.5,scattered,no,daniel,minki,,,
463,sea_of_okhostk,2014-03-08,aqua,yes,no,no,0.8,thin,no,daniel,minki,,,
463,sea_of_okhostk,2014-03-08,terra,yes,no,no,0.9,scattered,no,daniel,minki,,,
464,sea_of_okhostk,2013-04-29,aqua,yes,yes,no,1,thin,yes,daniel,minki,,,Artifacts detected; changed to yes
464,sea_of_okhostk,2013-04-29,terra,yes,yes,no,1,thin,no,daniel,minki,,,
465,sea_of_okhostk,2015-03-12,aqua,yes,no,yes,1,opaque,no,daniel,minki,,,
465,sea_of_okhostk,2015-03-12,terra,yes,no,yes,1,opaque,yes,daniel,minki,,,
466,sea_of_okhostk,2004-04-21,aqua,no,no,no,1,opaque,no,daniel,minki,,,Clouds seems to be thick -- changed to opaquie from thin
466,sea_of_okhostk,2004-04-21,terra,yes,no,yes,1,thin,no,daniel,minki,,,
