case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
345,laptev_sea,2004-06-02,aqua,no,no,no,1,opaque,no,ellen,ethan,,,rounded cloud frac to nearest tenth and assigned single cloud category (dmw)
345,laptev_sea,2004-06-02,terra,yes,no,yes,0.9,opaque,no,ellen,ethan,,,
347,laptev_sea,2004-09-23,aqua,yes,no,no,0.7,scattered,yes,ellen,ethan,,,
347,laptev_sea,2004-09-23,terra,yes,no,no,0.6,scattered,no,ellen,ethan,,,
348,laptev_sea,2006-08-06,aqua,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
348,laptev_sea,2006-08-06,terra,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
351,laptev_sea,2007-04-05,aqua,yes,yes,yes,0.9,scattered,yes,ellen,ethan,daniel,,
351,laptev_sea,2007-04-05,terra,yes,yes,yes,0.8,scattered,yes,ellen,ethan,daniel,,
352,laptev_sea,2007-05-04,aqua,no,no,no,1,opaque,no,ellen,ethan,,,
352,laptev_sea,2007-05-04,terra,no,no,no,1,opaque,yes,ellen,ethan,,,
353,laptev_sea,2007-07-12,aqua,yes,no,yes,1,opaque,yes,ellen,ethan,ethan,daniel,
353,laptev_sea,2007-07-12,terra,yes,no,yes,0.9,thin,yes,ellen,ethan,ethan,daniel,
360,laptev_sea,2008-03-30,aqua,yes,yes,yes,0.2,thin,no,ellen,ethan,ethan,daniel,
360,laptev_sea,2008-03-30,terra,yes,yes,yes,0.1,thin,no,ellen,ethan,ethan,daniel,
361,laptev_sea,2008-05-08,aqua,no,no,no,1,opaque,yes,ellen,ethan,,,
361,laptev_sea,2008-05-08,terra,yes,yes,no,1,opaque,no,ellen,ethan,,,
362,laptev_sea,2008-06-01,aqua,yes,yes,yes,0.1,scattered,no,ellen,ethan,daniel,,
362,laptev_sea,2008-06-01,terra,yes,yes,yes,0.2,scattered,no,ellen,ethan,daniel,,
363,laptev_sea,2008-07-20,aqua,yes,no,yes,0.9,thin,no,ellen,ethan,,,
363,laptev_sea,2008-07-20,terra,yes,no,yes,0.9,thin,no,ellen,ethan,,,
371,laptev_sea,2011-03-24,aqua,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
371,laptev_sea,2011-03-24,terra,yes,yes,yes,0.6,thin,no,ellen,ethan,,,
372,laptev_sea,2011-05-14,aqua,no,no,no,0.9,opaque,no,ellen,ethan,,,
372,laptev_sea,2011-05-14,terra,yes,no,yes,0.8,thin,yes,ellen,ethan,,,
377,laptev_sea,2013-09-04,aqua,yes,no,yes,0.9,scattered,yes,ellen,ethan,ethan,daniel,
377,laptev_sea,2013-09-04,terra,no,no,no,0.9,scattered,no,ellen,ethan,ethan,daniel,
378,laptev_sea,2014-03-01,aqua,yes,no,no,1,opaque,yes,ellen,ethan,,,
378,laptev_sea,2014-03-01,terra,yes,no,no,1,opaque,yes,ellen,ethan,,,
379,laptev_sea,2014-04-03,aqua,yes,no,yes,1,scattered,no,ellen,ethan,daniel,,
379,laptev_sea,2014-04-03,terra,yes,no,yes,1,scattered,yes,ellen,ethan,daniel,,
381,laptev_sea,2016-04-02,aqua,no,no,no,1,opaque,yes,ellen,ethan,,,
381,laptev_sea,2016-04-02,terra,yes,no,no,1,opaque,no,ellen,ethan,,,
382,laptev_sea,2016-09-04,aqua,yes,no,yes,0,none,no,ellen,ethan,,,
382,laptev_sea,2016-09-04,terra,yes,no,yes,0,thin,no,ellen,ethan,,,
385,laptev_sea,2018-06-01,aqua,yes,no,yes,0.8,thin,no,ellen,ethan,emma,daniel,
385,laptev_sea,2018-06-01,terra,yes,no,yes,0.8,thin,no,ellen,ethan,emma,daniel,
386,laptev_sea,2018-07-20,aqua,no,no,no,1,opaque,no,ellen,ethan,,,
386,laptev_sea,2018-07-20,terra,no,no,no,1,opaque,no,ellen,ethan,,,
387,laptev_sea,2019-08-16,aqua,yes,no,no,1,opaque,no,ellen,ethan,,,
387,laptev_sea,2019-08-16,terra,yes,no,yes,0.8,thin,no,ellen,ethan,,,
389,laptev_sea,2021-08-07,aqua,yes,no,no,0.5,thin,yes,ellen,ethan,,,floes are too small to include
389,laptev_sea,2021-08-07,terra,yes,no,no,0.6,thin,no,ellen,ethan,,,floes are too small to include
